Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2023-03-31,36.7935594199927,65.07998642212941,57.26877027663846,184.4199981689453,63.41486480331795,89.33067336683602,172.67085915559406,315.9702962118408,395.3334594504177,94.50442979350589,66.5,,2481.239990234375,19.43000030517578
2023-04-03,36.74712368672815,65.470387086879,56.69161752324686,185.0399932861328,63.40849762888512,89.84154483148588,173.772769144442,315.23241427318806,396.9449592242726,95.22416695520795,70.69999694824219,,2485.81005859375,19.829999923706055
2023-04-04,36.74712368672815,65.66105570522089,56.57990861125192,188.22999572753906,63.37481885682701,90.3649337874675,173.1154951232198,316.42284833764353,397.4756659402077,95.84652042843423,71.12999725341797,,2489.7099609375,20.030000686645508
2023-04-05,36.67283129983025,65.29788246557706,56.92434316332462,188.86000061035156,63.11376185944848,90.93342416247543,168.98819282698918,313.8944767528624,394.36859286211103,96.35333924670435,70.55000305175781,,2497.610107421875,20.079999923706055
2023-04-06,36.65425827966432,65.4885484993852,55.9748245817314,187.25999450683594,63.12219276776006,90.88830835778413,168.630535473461,313.39269239889046,395.12120875106916,96.79790795703877,70.48999786376953,,2488.0,19.8799991607666
2023-04-07,,,,,,,,,,,,,2493.06005859375,
2023-04-10,36.62639625927867,65.27973395010876,57.06397012073544,185.36000061035156,62.99589933924064,90.02202177333272,170.0030717301801,312.77287184157046,395.32382376153726,95.81097134262042,70.79000091552734,,2519.989990234375,20.049999237060547
2023-04-11,36.99786295722034,65.59750928235985,57.88316193984782,186.50999450683594,63.24008323611502,89.8596012705799,172.0232302951032,312.74344301780025,396.76157868174016,95.21525568561628,71.20999908447266,,2550.969970703125,19.280000686645508
2023-04-12,36.98857687466202,66.22396018777813,58.423084415924436,187.66000366210938,63.47589552762851,90.19348278795913,172.99949484330006,313.2648580414664,397.71679360993426,95.28636543686692,72.6500015258789,,2561.3701171875,19.979999542236328
2023-04-13,37.14644596896462,66.80504472153025,59.614630020910155,190.41000366210938,63.6779677135019,90.3017631730231,172.71918137068138,314.4748646204521,399.3283038460065,95.4820061894677,72.62999725341797,,2561.659912109375,19.059999465942383
2023-04-14,37.072154429400825,66.90491289267833,59.36329144352107,188.49000549316406,63.61904651130248,89.42643729845375,173.2314836649832,315.1733210793707,400.53442403011854,93.846023568153,72.44999694824219,,2581.739990234375,18.1200008392334
2023-04-17,37.10001339388701,66.38739673330114,58.5813351761257,185.92999267578125,63.290630616711354,88.97523298302345,172.88351148388585,314.0321657297846,399.444062248447,92.99248700166291,71.8499984741211,,2577.080078125,17.790000915527344
2023-04-18,37.155734479160245,66.77780014716126,58.79544134751662,186.99000549316406,63.459035034512866,89.03842317330627,173.62776704597928,316.21621297443687,401.14236249332856,92.99246786465669,71.36000061035156,,2582.22998046875,17.34000015258789
2023-04-19,36.67282825336793,66.58713212286786,58.13450870236342,185.5800018310547,63.14745502821609,88.71355736385115,172.81583401508013,314.6126722098371,400.52480875839643,92.68128394606757,69.9800033569336,,2582.110107421875,17.719999313354492
2023-04-20,36.79355157510386,66.67793004978905,58.311377788855914,187.02999877929688,63.054841704521934,89.23694167028692,172.46786791839642,314.1010369099434,399.19322927918245,93.60598094143185,68.33999633789062,,2573.93994140625,17.690000534057617
2023-04-21,36.27350956581062,66.89583994932846,57.427025233319355,185.67999267578125,63.18114484632363,89.4264445953525,172.01358095802206,312.26131872486235,398.208999133114,93.7659987766058,68.72000122070312,,2559.43994140625,17.709999084472656
2023-04-24,36.19920696074289,67.05017819787454,57.0360463701551,185.02999877929688,63.37483557140473,89.3993770874729,172.48717129175614,312.5957454038067,398.5853399658447,93.79265107720391,69.5999984741211,,2541.889892578125,18.239999771118164
2023-04-25,35.6884487803452,66.75055669857775,55.797952210672534,186.22000122070312,63.40852110666714,90.30176704264538,170.06105364861628,309.8706370522582,396.7422743683408,95.2508182221926,68.56999969482422,,2531.35009765625,19.860000610351562
2023-04-26,35.92989625521526,66.50542440632265,55.90966204289559,186.64999389648438,63.248491550521884,90.35588628473607,167.60593289344618,309.8411661347025,393.5387062510406,95.3486077736264,67.83000183105469,,2498.56005859375,19.610000610351562
2023-04-27,36.19921097418397,66.87767248640708,56.4402750399438,184.99000549316406,63.36642239607517,89.58887169411726,168.05057999874396,315.6652969580338,398.2186361671352,93.59704579398428,66.20999908447266,,2499.010009765625,18.43000030517578
2023-04-28,36.36637112201713,66.85042862097636,56.477508544921875,185.3800048828125,63.56009333677057,90.00396061275796,169.95476364087406,317.42627733061755,401.3546599841194,94.92185023951552,67.5999984741211,,2517.1298828125,17.649999618530273
2023-05-01,36.4685276585246,67.08649417247341,56.635759186094496,186.22000122070312,63.430267193257286,89.70459164041424,171.41428724646494,318.3905050309922,402.97578569300146,93.96699262233996,66.93000030517578,,,16.6200008392334
2023-05-02,36.078486519711134,66.13316498339313,56.52405628575406,187.63999938964844,63.21040157887187,90.12070240728971,168.6208793388302,317.22959390769427,400.2739195102237,94.21656799316406,65.5,,2524.419921875,19.809999465942383
2023-05-03,36.0506315940681,66.77780516421451,56.59852313913156,189.2100067138672,63.46410384988853,90.70863116949452,169.82908985752823,317.2492356655561,399.35721082896305,95.01881162555641,61.38999938964844,,2514.3701171875,18.829999923706055
2023-05-04,36.2177881095088,66.34200394324367,56.49612847447569,191.36000061035156,62.93129700185355,91.17900929809996,165.82743493182969,313.07788532974376,392.9887108063429,94.88507640503752,61.65999984741211,,2502.139892578125,21.329999923706055
2023-05-05,36.60782238614474,67.17728764980083,57.454952363781224,187.5800018310547,63.31187878408769,90.21111735284822,169.24913907875572,318.51835501783313,399.21254124798133,93.50349098801243,63.34000015258789,,,19.6299991607666
2023-05-08,36.72854944517425,67.23176338721049,57.36185819929833,188.6699981689453,63.176545623176075,89.81313965709477,169.68410077576056,318.79386349819623,398.74934325278616,92.58539573972159,64.88999938964844,,2525.840087890625,17.8799991607666
2023-05-09,36.40351837181771,66.9139874140614,56.87779320034057,189.3300018310547,62.99049833726842,89.70458098167472,168.44689187748895,317.65259307455085,397.63968229335507,92.38037506943762,65.1500015258789,,2514.81005859375,17.860000610351562
2023-05-10,36.45923593447433,66.90491080098376,57.0267374355772,189.63999938964844,63.362627705451814,90.25634115122317,170.13838711278552,320.7319476003551,400.0037265657887,92.91518016084483,64.80000305175781,,2510.1298828125,18.309999465942383
2023-05-11,36.236362265733604,66.52357482910156,55.946897327935744,188.80999755859375,63.23574486811537,90.82623621991355,167.97325486408957,321.4599372836662,397.96775213394324,94.05610889278464,63.619998931884766,,2513.820068359375,18.190000534057617
2023-05-12,35.98562155966004,66.65069140785207,55.57453744848117,187.9199981689453,63.25266420655102,90.51868295505398,168.38885653588042,321.8732211849676,399.1353284857044,93.81545915720174,63.5,,2487.35009765625,17.920000076293945
2023-05-15,36.50567203778445,66.92306738425646,56.105149322845804,187.8800048828125,62.99895335851834,89.7769546508789,169.83872854086306,321.7354029027165,398.93263003006393,92.22885783675984,63.459999084472656,,2479.35009765625,18.15999984741211
2023-05-16,36.35709302055107,66.67793877683707,55.79795373020156,186.82000732421875,62.82135891859111,89.55079099924247,168.96883700678495,323.57510103209444,398.34411507930736,91.72075760754294,63.540000915527344,,2498.5400390625,18.299999237060547
2023-05-17,36.41280732418663,66.63252664598211,56.598525835470994,184.4499969482422,62.872097250981234,89.56892258596736,170.60235362409244,326.3396301298811,401.27750047633117,91.95253638235377,64.98999786376953,,2498.3701171875,18.260000228881836
2023-05-18,36.24564343610757,66.51451078022424,57.0081229556193,182.27999877929688,62.745247949089226,88.88144901828016,171.63662490206718,332.02604023945787,404.95390074612783,91.15029458531532,64.4000015258789,,2515.39990234375,17.149999618530273
2023-05-19,36.30137206461036,67.04108992189951,57.855237807176636,184.33999633789062,62.889009842360984,88.73671052801664,172.91250981311288,332.7343791895953,405.9670411550364,90.79375961017386,64.66000366210938,,2538.31005859375,17.360000610351562
2023-05-22,36.65425790973055,67.02294467334238,58.832678406442994,183.83999633789062,63.15119000510719,88.55581125243359,173.03817290718257,333.1869987970139,405.64860605306404,90.6600593845112,64.33000183105469,,2564.090087890625,18.1299991607666
2023-05-23,36.26421587697177,66.41463650327556,58.63719312477267,183.75999450683594,62.99051116422063,88.40204411645092,174.49772038923837,331.6029996725392,404.0372299202996,90.25003975924248,65.4000015258789,,2577.320068359375,19.309999465942383
2023-05-24,35.911322687902945,65.28880754904574,58.4323946849837,183.5399932861328,62.60144651057923,88.43822339960691,170.83435305546507,327.5201888136506,398.3440595499911,90.34808253867065,66.23999786376953,,2572.2099609375,20.809999465942383
2023-05-25,35.76274043015986,64.98011868764982,58.032106921599876,181.30999755859375,62.508432572259316,87.97688824986167,169.6648075473036,335.48909414755377,401.56695362242056,89.8488935973458,64.69999694824219,,2575.050048828125,19.950000762939453
2023-05-26,36.28279470028773,65.55210047374894,58.795440962112416,181.3000030517578,62.677541006772316,87.67837524414062,170.4863786595322,343.59564392222364,406.0152654358038,90.1787245472416,64.98999786376953,,2567.5,19.559999465942383
2023-05-30,36.13420721020392,65.31604503651883,59.400525679016,182.39999389648438,62.880548563200634,88.36587524414062,171.6172915707804,348.19990521349973,407.7618504195425,91.13244950105592,62.970001220703125,,2586.219970703125,18.34000015258789
2023-05-31,35.521289487586955,64.28102130737562,58.5068662925686,183.4499969482422,62.79598447396092,88.83620015497942,170.12876585693863,344.9238084183942,404.5196171713142,91.97033984934848,62.09000015258789,,2596.31005859375,18.399999618530273
2023-06-01,36.115634807005485,65.17077570701589,59.3819065215443,184.2100067138672,63.14750822141429,89.20103339326332,170.35107376541754,347.6391242615058,408.0899368025651,92.61697468634553,63.369998931884766,,2580.14990234375,17.59000015258789
2023-06-02,36.81212968782942,66.06054265093864,60.7875629885043,183.55999755859375,63.53840783134523,88.82022357224274,176.00559583800182,350.0691529330705,413.70583539601955,92.11646452428344,64.36000061035156,,2601.3798828125,15.649999618530273
2023-06-05,36.72855366207127,65.92436195759377,60.74101696740867,182.44000244140625,63.351461057312584,88.45753604921632,175.20330932452347,351.7120561547524,414.5549753347994,91.55343026067065,65.41000366210938,,2618.6201171875,15.289999961853027
2023-06-06,37.08143982557236,66.16040988532686,61.35540667191835,182.64999389648438,63.44492443336148,88.2943278482806,178.77968722310194,350.05929846403603,413.5513928288073,91.58024558028434,64.43000030517578,,,14.970000267028809
2023-06-07,37.222195780819895,66.10653552516904,60.917887874901595,183.0,63.55540238034868,88.23994579017243,181.99838801669327,351.33824956141177,414.5549448111663,91.5445057812532,65.20999908447266,,2629.919921875,14.289999961853027
2023-06-08,37.17540065993377,66.24521718718086,61.150617878003764,183.0399932861328,63.51291978532908,88.23086134067071,181.62038976072424,347.89491757581766,414.5356123994127,91.28532124363277,64.94000244140625,,2612.389892578125,14.210000038146973
2023-06-09,37.48425747279792,66.27295698096576,62.314232109464996,182.7899932861328,63.61487615606691,88.02233066387649,180.87404182866848,351.86952467742464,416.84187353554825,91.40148727091635,64.19000244140625,,2644.699951171875,14.140000343322754
2023-06-12,37.428105379800165,66.43937222850869,62.072202241397825,181.94000244140625,63.56389376447965,88.0586041613569,180.94191493506864,354.7521040622906,418.6655595975771,91.42831134846111,61.22999954223633,,2650.449951171875,15.020000457763672
2023-06-13,37.877352833851745,67.20676655336143,62.9844807582433,182.42999267578125,63.682875264909335,88.23993306640132,183.1712167065619,358.2150597311599,421.9945727847897,91.45511674564247,62.650001525878906,,2645.6201171875,15.0600004196167
2023-06-14,38.12069148575563,67.65979852775104,62.56557856536968,181.9600067138672,63.725357907136,87.79565836148927,183.4232329188658,360.2614180680653,423.6639648582249,91.4193649954488,63.20000076293945,,2642.860107421875,14.729999542236328
2023-06-15,38.410835705501654,68.03887618858163,62.444558653957834,182.0500030517578,63.86133464147874,88.27619904940508,181.80456720246974,365.75103562480996,428.33420591477267,92.61696270622993,63.77000045776367,,2634.219970703125,14.520000457763672
2023-06-16,38.45763132038477,68.3347368248599,62.286306557307036,182.6199951171875,63.827327498244806,87.99512287268841,182.75444610981586,366.8136567466766,429.6444062311506,91.90200197896876,64.52999877929688,,2625.7900390625,14.539999961853027
2023-06-19,,,,,,,,,,,,,2619.43994140625,
2023-06-20,37.765040285129935,67.23450331219614,61.048213869813694,180.08999633789062,63.67437560153601,88.30340075398854,179.86603777574194,362.8539874538742,424.56937878552253,92.64377313771152,63.959999084472656,,2610.030029296875,14.670000076293945
2023-06-21,37.40002225890886,67.2899796216992,60.35004375828227,179.9499969482422,63.478926378474085,88.24900546761656,180.19559550836988,360.74574839812027,423.2328262923549,92.63485185823077,65.08999633789062,,2600.969970703125,13.890000343322754
2023-06-22,37.250268243687046,66.75371999052564,60.21040490638609,178.99000549316406,63.29197071600214,88.0676609519054,178.58658959034818,360.89349995663713,422.8744976898845,92.27734646952389,63.650001525878906,,2597.760009765625,13.979999542236328
2023-06-23,36.71679056568195,65.78293161332047,59.13056897026192,179.9499969482422,63.105039809082655,88.40314727065282,176.8031535779887,359.4650293113664,421.3635726421897,92.90295301498497,62.4900016784668,,2600.81005859375,13.800000190734863
2023-06-26,36.950771708042254,65.8199142545166,59.66117189616871,179.0800018310547,63.164502172428215,88.33968603796633,177.1230363268006,359.4256025963642,420.92776119205604,92.76889354744272,63.13999938964844,,2585.31005859375,14.710000038146973
2023-06-27,37.17540021988202,66.3099335551992,60.17316801497847,179.2899932861328,63.35143106115865,88.40310204889357,178.33457797711512,359.15961099362073,423.05852660175333,92.90294724600545,62.630001068115234,,2582.0,14.34000015258789
2023-06-28,36.97885254173257,66.43937531990852,59.00954948803338,177.69000244140625,63.657386779785156,88.33966691548065,178.7513684911914,361.0806318758572,423.6686658346734,92.80466698568783,62.939998626708984,,2590.52001953125,13.960000038146973
2023-06-29,36.76358491784721,66.21748352050781,58.4975594437983,177.6300048828125,63.49591879141924,87.56896534163728,181.3296037396341,359.4749390241703,424.48225757414235,91.46405334237056,63.63999938964844,,2577.68994140625,13.850000381469727
2023-06-30,37.17539972483344,67.07732857670635,59.15849107780074,178.52999877929688,63.937808268940785,87.64150379647734,182.63811186063327,364.9917504525924,430.3126460395403,92.10752519018713,63.970001220703125,,2571.030029296875,13.59000015258789
2023-07-03,37.63400767088024,67.10506451586753,60.5082926536315,179.33999633789062,63.81298607856913,87.8161397595859,183.03547396803404,365.4251946785789,430.099605137091,92.53616803009007,64.11000061035156,,2604.6298828125,13.850000381469727
2023-07-04,,,,,,,,,,,,,2607.659912109375,
2023-07-05,37.29706783175482,66.50409015857433,59.81943099879441,179.4199981689453,63.68481553891913,87.2526321971003,181.4556023452279,366.48921845817017,429.91564887549146,91.40703721282246,64.8499984741211,,2601.989990234375,14.739999771118164
2023-07-06,36.71678824879668,65.23743812164813,58.730281171228356,177.8000030517578,63.1038622825851,86.21651093682813,178.06321070713085,362.4501087931681,426.2449370649579,89.95526516944388,64.55999755859375,,2575.449951171875,17.079999923706055
2023-07-07,37.06308481405548,65.8476494275303,59.16780346416426,179.64999389648438,63.50541892379937,86.29832073152748,180.75775665257402,364.9819372104598,428.7049794666193,89.25627682796635,66.05000305175781,,2547.409912109375,16.059999465942383
2023-07-10,36.91333433180654,65.76444547496787,58.87922123819689,178.9199981689453,63.47979689328616,86.54372391210413,182.26979657728342,361.60279715578974,425.9931128326287,89.19354330240246,66.30999755859375,,2539.6298828125,16.209999084472656
2023-07-11,37.28771253724501,66.3469254647226,59.940446411800615,179.7100067138672,63.75321197509766,86.7254942320255,184.23742626487152,363.1594028091388,429.0245629340207,89.58785214629971,67.05000305175781,,2562.489990234375,15.25
2023-07-12,38.130058827943415,67.66905218735681,61.569516694283415,181.9499969482422,64.34271490599157,87.56164117445933,187.11611897374254,368.63686473866517,433.3926348395561,90.6184116580801,67.97000122070312,,2574.72998046875,14.819999694824219
2023-07-13,38.67289934575335,68.7692817539496,62.50040619691237,182.14999389648438,64.70156051709364,88.22513919914368,187.73645171427546,374.35081543167655,436.20132720138423,91.3801498525228,69.0999984741211,,2602.2099609375,13.609999656677246
2023-07-14,38.523147186271345,68.68607724081406,62.77967857422833,182.1699981689453,64.6160846882339,88.08881543106953,187.542583035953,377.1782529028314,437.15046112494997,91.35328740029516,68.56999969482422,,2628.300048828125,13.760000228881836
2023-07-17,38.43891941091219,68.28850643052637,62.9658604785709,181.6300048828125,64.38544013998916,87.96157966410422,188.3858606050115,377.8086606163784,437.70247095755104,90.9500286867677,67.4000015258789,,2627.1201171875,14.0
2023-07-18,38.29852290241842,68.73229362600192,62.89138672357161,184.22999572753906,64.54774549460434,88.2705781451512,190.35343852313937,381.3848587517647,440.5402481729128,91.46981642319948,68.12000274658203,,2626.889892578125,13.670000076293945
2023-07-19,38.36403992496218,68.8339927420678,62.66796895917857,183.83999633789062,64.63318414228871,88.33421596280967,191.5844361222524,382.2222884056123,442.06079593363415,92.28529013663368,68.91999816894531,,2622.5400390625,13.84000015258789
2023-07-20,37.99901729345956,68.64908909185716,62.034959453798365,183.77000427246094,64.33415531071023,87.86157741538044,190.88656917092624,378.39983048583764,440.77275854863626,91.68485705468258,68.48999786376953,,2611.340087890625,14.229999542236328
2023-07-21,37.933507183132946,68.47341982718183,61.83947362881008,182.4600067138672,64.49648705818973,87.85250481886152,190.57635294281874,374.28188551268835,439.87204347142995,91.72071492044022,69.30999755859375,,2609.760009765625,13.890000343322754
2023-07-24,38.39211614808035,68.38096689153413,62.91930683023618,182.5399932861328,64.53922727879238,87.89792982882206,190.22743197406766,371.976547851103,440.7146139077843,91.54145332187262,70.93000030517578,,2636.06005859375,14.300000190734863
2023-07-25,38.74777269513292,68.4734138807031,63.254437767214604,182.47000122070312,64.30854099521574,87.33442264046904,190.17899148410507,374.82370522590776,442.36108235466685,90.95896883342883,71.41000366210938,,2646.7099609375,14.09000015258789
2023-07-26,38.90687848403424,68.71381456125968,63.12411051162843,183.63999938964844,64.55628093850225,87.6252732059812,191.09980650566195,373.61195636147926,442.6031268022517,91.12926351900357,71.30999755859375,,2639.2099609375,14.15999984741211
2023-07-27,38.85072522488812,69.05590070382391,62.621421059946115,181.63999938964844,64.66738273051463,87.34352083998262,191.81704168935755,379.0007295454255,444.9760876219577,90.44816761229907,71.98999786376953,,2617.610107421875,15.020000457763672
2023-07-28,39.27189714468894,69.10212626719965,62.92862450058268,182.27000427246094,64.40248698344034,87.01634898502482,190.89623251850256,378.8135457676486,443.3683425271831,89.48931390602692,72.23999786376953,,2609.5400390625,14.180000305175781
2023-07-31,39.30933884250175,69.07438817130404,63.012405972338236,183.08999633789062,64.590455950705,87.17083441128217,192.64093684707555,379.1682570919701,443.7363682986347,89.91049666771988,73.29000091552734,,2639.449951171875,14.09000015258789
2023-08-01,38.98175565293537,68.36247422676635,63.20790039058056,181.3800048828125,64.34880552346108,86.72657885231504,191.85580417830204,377.86787615879973,442.85503196396667,88.89123575469237,73.19000244140625,,2668.2099609375,14.300000190734863
2023-08-02,38.13941564933544,67.24374626146651,61.29955499868914,180.7899932861328,63.97108233486779,86.37119553539667,190.062650671875,373.63167677753046,439.24239855393273,87.38156676690181,72.73999786376953,,2660.89990234375,16.479999542236328
2023-08-03,38.13005790045539,66.71673978614525,61.13199494775209,179.9499969482422,63.833731260912145,85.8791717495495,189.62650185800325,370.3707767884127,436.598400459704,85.65622279655442,73.25,,2625.449951171875,17.420000076293945
2023-08-04,38.298520585101876,67.41016856711148,61.04821688521717,180.77000427246094,64.3316286489592,86.6809980131533,190.27589632618398,372.4888638078676,438.6419560832141,86.87831660365408,74.29000091552734,,2612.300048828125,17.389999389648438
2023-08-07,38.045822190690245,67.29922648962051,60.21971658285664,180.14999389648438,64.23720405989954,86.54432193497223,189.06431657609198,369.72056176974223,436.67590155483515,86.44699284235875,73.87000274658203,,2607.360107421875,17.360000610351562
2023-08-08,37.437466010896166,66.92939601103726,59.40983682648635,179.3300018310547,64.38311940150527,87.05457407247677,187.3487394765773,367.1295790590286,436.5112116276927,87.49836623250347,74.2699966430664,,2601.409912109375,18.139999389648438
2023-08-09,37.69952083187784,67.14205114004693,60.15455180768413,178.9199981689453,64.42606383180649,87.03636517022568,186.95135688265748,366.9227062590879,435.05847179517355,87.42646923659217,75.36000061035156,,2608.97998046875,16.8700008392334
2023-08-10,38.09261854829928,67.96490796134668,60.34072729205209,178.6999969482422,64.68359227532208,87.05459192147224,188.15319778081366,368.8042935359375,437.47973864760297,87.48939087051457,75.08999633789062,,2601.56005859375,16.860000610351562
2023-08-11,37.18475751909706,66.91091176377412,59.046784702136414,178.36000061035156,64.26294244818172,86.1616462304567,185.79792657670578,362.5387305940395,432.6371707700478,86.15045004405968,74.80999755859375,,2616.840087890625,16.510000228881836
2023-08-14,36.922696918327595,66.45786973384408,58.32999240234542,177.5800018310547,64.32305920970457,85.8882788180139,184.83833979480946,364.9720351284761,434.00274658203125,86.20437599239833,74.22000122070312,,2592.909912109375,16.059999465942383
2023-08-15,36.66998883761224,66.0233248361902,58.17174433843857,177.42999267578125,64.20284732645983,85.81538682889722,183.8109187289608,364.6765260693381,432.57908768331487,85.5483875748077,73.26000213623047,,,16.56999969482422
2023-08-16,36.398574751564794,65.61650871397994,57.16637125515965,176.9499969482422,64.16851224135608,85.6513745647228,183.2487886619541,361.9771741931818,430.19645984639186,85.17994646489672,73.1500015258789,,2550.530029296875,16.93000030517578
2023-08-17,36.56703764337906,65.31141086064247,57.2594630796923,176.55999755859375,63.885222633317426,85.16843263156153,181.00005196727525,358.90345870261405,427.5331012079108,84.11956015997427,72.81999969482422,,2520.56005859375,18.1299991607666
2023-08-18,36.01483353786382,64.68270503249369,56.61714448880284,176.05999755859375,63.79939610038157,85.47823607891793,179.5558522726052,354.0762191631118,423.7946226099103,84.64078362633384,73.05999755859375,,2519.60009765625,18.8799991607666
2023-08-21,36.05226975893702,64.88610846697225,56.896409807858085,175.94000244140625,63.64487230865742,84.92243642423593,179.58491559277994,359.17936585914424,426.25462916083586,83.35576408605263,73.51000213623047,,2524.409912109375,18.110000610351562
2023-08-22,36.20202503676359,65.13573610442934,57.01742909671381,176.25,63.74787766257742,84.88597724967367,179.8466368648041,361.12010503873574,427.2908713006881,83.8230334477704,72.87000274658203,,2533.429931640625,17.579999923706055
2023-08-23,36.56704071181159,65.48706280564157,57.35255079404095,178.22000122070312,64.22860727189584,85.71514892578125,180.3894557865234,364.7258060263344,429.7025685957629,85.8628928175138,72.0,,2517.510009765625,17.100000381469727
2023-08-24,36.726151385203764,65.27442026833928,58.11589122120098,178.49000549316406,64.14278204526892,85.69692522936971,180.61236628812134,367.2084035049508,431.2037309919438,85.86291071117742,71.7300033569336,,2539.43994140625,17.31999969482422
2023-08-25,36.492166368998134,65.15422897537808,58.004182625328,178.3800048828125,64.12559645796736,85.58762475877774,179.31353112925655,360.31227361851654,427.40713495192443,85.82695272183805,72.66000366210938,,2526.3701171875,17.360000610351562
2023-08-28,36.810383720380635,65.66274022742334,58.27414188220107,178.72999572753906,64.3230500088069,85.63314582534899,181.00976559626366,362.2530222379247,429.44106445082383,85.96172236983551,73.12999725341797,,2543.409912109375,16.280000686645508
2023-08-29,37.26899034300895,66.47636117119396,59.00024224696619,179.8800048828125,64.69216918945312,86.25275682009782,182.57997105976253,369.56292504226593,435.30059295851436,86.72556499132371,73.3499984741211,,2556.97998046875,15.300000190734863
2023-08-30,37.222197214108036,66.70750676017182,58.72097337472828,180.8800048828125,64.7951799134567,86.37119735970712,183.78185034380311,371.8485130682303,437.4507186105633,86.6267178917904,74.01000213623047,,2578.6201171875,14.699999809265137
2023-08-31,36.866540271430644,66.47636200926812,58.43239291931972,180.49000549316406,64.70934751806897,86.50788299774206,184.41183789710718,374.08479955517583,438.5741170969809,87.21083608398585,75.18000030517578,,2568.06005859375,14.0
2023-09-01,37.27835547892838,66.73522809306549,59.27019545576356,181.1199951171875,64.89171907032281,86.4004188555758,185.96268382617575,375.1782656872874,439.38774554402755,86.36379943052775,76.94000244140625,,2568.419921875,13.5600004196167
2023-09-04,,,,,,,,,,,,,2584.550048828125,
2023-09-05,36.93205245261935,65.94936306623656,58.665115596135486,179.44000244140625,64.65022042190833,85.6147843148815,184.06292340240543,373.6808778090351,436.85987843456763,84.98480158759405,78.77999877929688,,2586.64990234375,14.470000267028809
2023-09-06,36.8946192469417,65.64424593490935,58.292755243773655,179.00999450683594,64.29662235911955,85.49602581056662,182.30855947967183,372.02583670551144,434.39015641541886,84.82255821857477,78.7699966430664,,2585.97998046875,15.300000190734863
2023-09-07,36.248823706715676,65.31139302381558,57.594585808313255,178.3699951171875,64.41736521624883,85.44123511611092,179.6818672652186,367.31679775962476,431.5233430664757,84.78649081057696,78.5,,2562.419921875,15.6899995803833
2023-09-08,36.34241749427985,65.2929147136754,57.88316408739522,179.0500030517578,64.58123793838259,85.74269551975931,179.1487712254353,369.2871129705082,433.0342338731247,85.5345947565502,78.7300033569336,,2550.9599609375,14.869999885559082
2023-09-11,36.698070965923975,65.8106673703411,58.497558886438206,179.07000732421875,64.4690933227539,85.35901457223159,180.01141954125288,371.8878825130161,434.64196517344953,84.70538943993482,79.12000274658203,,2556.889892578125,14.329999923706055
2023-09-12,36.67935469868426,65.71821753273144,57.87385408650565,177.6999969482422,64.47771732579704,85.41379796518473,179.64310105659118,371.3559275028514,434.4095383156122,84.93971801598515,80.01000213623047,,2568.550048828125,14.420000076293945
2023-09-13,36.65127514409869,65.53329847408646,58.004179973378264,177.75,64.60709980837186,85.61478671764375,179.19724204880103,370.26240073967756,433.61532925118615,85.20110141247628,80.04000091552734,,2549.3798828125,14.680000305175781
2023-09-14,36.857176103620944,66.20823594104714,58.665120311976374,177.38999938964844,64.68474418411404,85.63307349447294,180.35066978117487,372.6563021545594,436.87924968605284,84.91268243935926,81.13999938964844,,2572.889892578125,13.460000038146973
2023-09-15,36.82909924702594,66.50409719556393,59.33536399045446,179.11000061035156,64.55535349887599,85.22199131177679,179.38140775303827,370.7352145541611,434.9213639440362,84.25471244592198,81.33999633789062,,2611.0,14.170000076293945
2023-09-18,36.59512016192727,65.83840185236384,58.96300754442594,179.41000366210938,64.4863580696048,85.18542873668183,178.11165244912755,366.8026822800856,432.48174061270794,84.29978624783061,81.94000244140625,,2596.550048828125,14.75
2023-09-19,36.4828024992861,65.99557867490853,58.33930098492997,179.64999389648438,64.37425303938332,85.08494035160379,177.66579615801652,365.70751810344865,430.84889492531386,84.20964735062485,82.27999877929688,,2583.25,14.880000114440918
2023-09-20,36.6044790269851,66.45787076731202,58.73958829272398,180.66000366210938,64.47773880817893,85.17632524617879,177.86931382030545,366.3290756321747,431.9666464690887,84.36286965719933,81.58999633789062,,2566.6201171875,15.149999618530273
2023-09-21,35.752773658809446,65.17272440295491,56.64506828511752,178.49000549316406,63.960259102043864,84.24451471058427,173.26534514610506,356.7493290679471,423.7343455427682,82.3529463376518,81.51000213623047,,2549.6298828125,17.540000915527344
2023-09-22,36.2300968249549,65.14498299045984,57.12913690480685,178.9499969482422,64.05512775299518,84.5185716529195,172.8873058847295,356.9466585342557,421.9168307442946,82.56927241899727,81.5999984741211,,2513.260009765625,17.40999984741211
2023-09-25,35.88380519883036,64.37758257785451,56.51474628119355,178.7100067138672,63.84813313801508,84.0617890678093,172.3930090982837,354.8749215114472,420.13819074776075,81.15419593560544,80.6500015258789,,2509.3798828125,18.40999984741211
2023-09-26,35.59366474536564,64.02626201554624,55.25803416649371,177.13999938964844,63.72740252076897,84.03441488558333,172.38413517052518,352.7438739868409,417.7569763279254,80.77564731129986,81.05000305175781,,2495.0,19.5
2023-09-27,35.54687114052847,63.795113526195884,55.109092006731615,175.32000732421875,63.69290170688913,84.05269986146148,172.29645856921806,352.19138350332275,415.667301957409,80.77565386235159,83.29000091552734,,2469.719970703125,19.709999084472656
