Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2023-08-11,37.15668056599171,66.67052238508874,58.80474954391108,177.6999969482422,64.10842268919355,85.87006732593935,184.08232785133316,360.5585501893892,429.9931049607352,85.63823841552885,74.13999938964844,,2611.25,15.529999732971191
2023-08-14,36.66999362613443,66.01408154863965,58.01348735342198,176.86000061035156,64.1256146683164,85.63314819335938,184.10170568288098,360.0068229125234,430.7001249960908,85.55737030338521,73.69000244140625,,2586.510009765625,15.880000114440918
2023-08-15,36.66998883761224,66.00482954826039,58.16243338154933,176.75,64.05691382795779,85.54202860153447,183.69461197508917,363.87851916947704,432.22071103488054,85.18894604139456,73.25,,,14.949999809265137
2023-08-16,36.22074807824264,65.35763113154195,56.98950214492672,176.6199951171875,63.99682653404487,85.45091278856175,182.21168534872083,360.4403276665938,428.5306071554129,84.72164965888858,72.9000015258789,,2550.1298828125,16.540000915527344
2023-08-17,36.54831848551774,65.2374438093576,57.2594630796923,176.52999877929688,63.85947043308546,85.1137637756675,180.6123381632584,358.5586468611587,427.2716118614178,84.0207117153661,72.56999969482422,,2512.919921875,16.959999084472656
2023-08-18,35.808926379963445,64.09098272998735,56.12377030897867,175.8300018310547,63.43026585407043,85.18665724754356,176.60930120434838,349.98781279310265,419.7268333226135,83.95783241388165,72.18000030517578,,2495.179931640625,17.799999237060547
2023-08-21,35.88380092503854,64.73817436994182,56.710229742921086,175.89999389648438,63.593367898258634,84.88599514301039,179.0227416907945,354.283121023296,423.77522436133023,83.26590370414405,73.41999816894531,,2511.699951171875,18.030000686645508
2023-08-22,36.16458671892519,65.117247869906,56.93364824252812,175.8300018310547,63.7221254614243,84.68551548624094,179.35230358748115,361.11024382191454,427.2908713006881,83.24791883641643,72.76000213623047,,2528.389892578125,16.959999084472656
2023-08-23,36.22074518810445,64.95081241236525,56.654378213787744,177.32000732421875,63.86806333233245,85.31422541227857,178.3443111915941,359.16949118146084,425.42170429201707,84.73962110015181,70.80000305175781,,2510.0,16.639999389648438
2023-08-24,36.65127474828404,65.07101442626994,58.05072872512481,177.66000366210938,64.14278204526892,85.45090146331027,179.55587373847658,367.1099115903095,430.6904174605944,85.48548612500032,70.87999725341797,,2531.780029296875,15.569999694824219
2023-08-25,36.38921278087717,64.90459196831809,57.58527834255157,177.5800018310547,63.79939094895376,85.27781818075205,178.40242217229073,356.69675461100496,424.8696216104319,85.0631292769598,72.62000274658203,,2505.389892578125,17.209999084472656
2023-08-28,36.67934961323297,65.37612673653037,58.153127847462606,177.64999389648438,64.29729780043833,85.56936317094913,179.15847073593474,361.5437061348115,428.31757952912716,85.95273427841974,72.4000015258789,,2519.139892578125,16.239999771118164
2023-08-29,36.87589873521221,65.4870748755518,57.883165337581445,178.02999877929688,64.22002361897997,85.40535467492917,179.83695643000902,361.1201000665317,428.71465031235795,85.34169340775728,72.66000366210938,,2550.760009765625,15.079999923706055
2023-08-30,37.03500918907871,66.48561266756961,58.4510124434503,180.5800018310547,64.69216455562581,86.32563534461853,181.9596322387112,369.31664561246504,435.35871532032854,86.41105163753402,73.7300033569336,,2575.419921875,14.529999732971191
2023-08-31,36.84782111192273,66.42088319821819,58.30206793469738,180.3699951171875,64.61491838591459,86.30742123904669,183.38442223648232,371.346057106072,437.43127262707503,86.75253921323194,74.4800033569336,,2564.449951171875,13.979999542236328
2023-09-01,37.166040519353245,66.70749221927183,59.10263730469051,180.8000030517578,64.84859986518042,86.39128173627962,184.22771064541297,374.7546543330191,438.9034863550366,86.3457761986704,76.0,,2551.929931640625,13.5600004196167
2023-09-04,,,,,,,,,,,,,2566.929931640625,
2023-09-05,36.89461413673784,65.93086777682765,58.52547965847502,179.3300018310547,64.65022042190833,85.60564719660465,183.8206078029869,371.17856405822965,436.5402803885754,84.97578653239472,78.06999969482422,,2578.909912109375,14.149999618530273
2023-09-06,36.707434782236206,65.50555949750927,58.10657517795668,178.3300018310547,64.26212304786004,85.47775854292449,181.31022040063806,371.6810248213159,434.2836040318296,84.80452810961256,77.5999984741211,,2577.409912109375,14.270000457763672
2023-09-07,36.22074675151295,65.1819542463605,57.33393583257637,178.30999755859375,64.06375221880893,85.31334330681784,179.4492389664283,364.7159617375561,429.1601559057676,84.72339919262001,78.1500015258789,,2554.8701171875,14.8100004196167
2023-09-08,36.25818306302411,65.08026123046875,57.63182152188054,178.36000061035156,64.51224588762675,85.61480371322277,178.88706623621385,366.48926308017946,430.89381655306994,85.06590820226715,78.13999938964844,,2546.070068359375,14.220000267028809
2023-09-11,36.63255569358954,65.62575682553329,58.31137880402296,178.97000122070312,64.44322049195713,85.24025292415251,179.5655523163042,370.0850536990267,434.12865163508343,84.45301605148322,78.93000030517578,,2549.8798828125,14.170000076293945
2023-09-12,36.407935793461654,65.42235640424062,57.47357171750771,177.11000061035156,64.30522082697101,85.30417346944328,178.3830568987449,369.7008365067179,432.87929231362625,84.62425990507936,79.36000061035156,,2566.419921875,14.020000457763672
2023-09-13,36.52960239294742,65.34838791806312,57.790074138879135,177.52999877929688,64.33973183156847,85.26764590917278,178.8289175942001,367.4941045172016,432.17224641097573,84.65130003158788,79.86000061035156,,2536.219970703125,14.420000076293945
2023-09-14,36.73550337301603,65.78293601564776,58.52548436309117,176.5,64.60712564952787,85.55999743829625,178.85799733740245,370.4101395228763,434.9325478772583,84.66933099646376,80.66000366210938,,2544.889892578125,13.390000343322754
2023-09-15,36.77294534294176,66.28220311533121,59.03747374546417,178.5500030517578,64.42598273433508,85.16718252876656,179.1100006619126,370.331295568506,434.5909096949505,84.23668234147867,80.29000091552734,,2574.97998046875,12.699999809265137
2023-09-18,36.5108857238946,65.71821070617267,58.71166496485906,178.82000732421875,64.29662172964123,84.9296451864389,178.05349907176856,364.36581455323403,430.61561312782504,83.68689326030855,81.79000091552734,,2588.68994140625,14.399999618530273
2023-09-19,36.41728723321958,65.8753875247883,58.22759436278802,179.5399932861328,64.27938156050921,84.92964419356879,176.88069600123708,364.365776230663,430.2559993985934,83.89418927524515,82.18000030517578,,2579.360107421875,14.109999656677246
2023-09-20,36.4640871164159,66.13427374100871,58.52548244890185,179.33999633789062,64.36561440156778,85.04843342056566,176.79343210915428,365.973919288564,431.54872168026867,84.08346491301094,80.55999755859375,,2556.550048828125,14.180000305175781
2023-09-21,35.65917787016866,65.04328559014955,56.46819917330338,177.86000061035156,63.908506847706285,84.16229457996619,173.01334224082808,355.9600425892075,423.47193386836017,82.2808396691423,81.25,,2544.81005859375,15.489999771118164
2023-09-22,36.16458156323494,64.92308890933349,56.92434201894803,178.64999389648438,63.83951199074855,84.19884216538463,172.1022058145833,354.8057846398653,420.31314452968047,81.84821937373448,81.55000305175781,,2491.449951171875,17.309999465942383
2023-09-25,35.70597855089775,64.09096913229212,56.22617053360808,178.41000366210938,63.65839023025338,83.90649292847966,170.2897114889365,352.14205959769305,417.12521698798207,80.8116995868126,80.58999633789062,,2504.10009765625,17.25
2023-09-26,35.490711156821995,63.83210380030478,55.17425331313193,176.8300018310547,63.684276730635546,83.97960610367144,170.90393736440387,352.2012337647981,417.04745332495224,80.60439569642638,79.97000122070312,,2493.639892578125,18.030000686645508
2023-09-27,35.51879418542337,63.748882361506816,55.07185528197249,175.27000427246094,63.641156024003244,84.01615834565948,170.85522173482883,350.61284031919894,415.1035632540751,80.70354718956001,82.23999786376953,,2447.989990234375,18.290000915527344
2023-09-28,35.23801149301187,63.44377208158065,54.587785601536936,173.91000366210938,63.26167016152129,83.23050186969387,171.47845891361285,349.3598417980911,413.53874834610116,78.97301655695836,82.31999969482422,,,18.219999313354492
2023-09-29,35.87444807151927,64.48853780856595,55.75141049769702,173.9199981689453,63.9429976020539,83.99787297673159,174.28306113529544,356.6902048230615,419.55501324398796,80.46018751307813,81.9000015258789,,,16.8700008392334
2023-10-02,35.45327640942707,63.30509728246787,54.58778830474875,170.22999572753906,63.377013527025554,83.24676343932659,171.71217634585057,353.73045655362665,414.64680648403083,79.40395129931233,81.18000030517578,,,17.309999465942383
2023-10-03,35.00402758224839,62.22335453210414,53.861690521240234,169.13999938964844,62.943556766481564,82.81628842839976,168.42066187680493,353.967202787342,413.13054906663035,78.03867930560216,79.80999755859375,,,17.809999465942383
2023-10-04,34.807477166012205,62.15863121808496,53.917539535161886,169.2100067138672,62.70078429853625,82.55982568347663,166.53151597565721,350.9975423553701,410.2244834730011,77.55043748932489,77.97000122070312,,2435.780029296875,20.719999313354492
2023-10-05,34.77940451072922,62.472979777283406,53.6289654778937,168.74000549316406,62.83082937319967,83.01779250636037,166.32699534573726,354.91429027670404,412.4501575928168,77.8578486688671,74.11000061035156,,2423.35009765625,18.670000076293945
2023-10-06,34.89171471893513,62.537698293495744,53.66620018301852,169.1699981689453,62.68345756598218,82.22094509215145,165.90827687520726,350.8791522932069,410.12725010221135,76.13090523221811,74.43000030517578,,2408.81005859375,18.729999542236328
2023-10-09,34.92915343116644,62.75959838594127,53.824450595243945,171.17999267578125,63.030220215186596,83.11851877841369,167.33977030906505,357.43995789204183,415.57982008053864,77.30630524893208,76.76000213623047,,,19.540000915527344
2023-10-10,35.471996944383065,63.97077791564688,54.0106312780344,172.0800018310547,63.32500999936197,83.12769488351734,169.7450722030375,361.97823683847247,420.7894114868797,77.62276804818953,77.19000244140625,,2436.580078125,17.700000762939453
2023-10-11,36.00547878368959,64.49778293095835,55.444217681884766,173.60000610351562,63.59376834595932,83.71387566890932,171.50770079029738,364.977527913343,423.4136154975306,79.43109773779989,76.19000244140625,,2436.52001953125,16.950000762939453
2023-10-12,36.04291212193761,64.4792870154871,55.71417126263481,174.05999755859375,63.437712295413306,83.65892749724762,171.27396993841631,366.7434930775793,424.68687017880916,79.61194023106192,76.58000183105469,,2465.18994140625,16.079999923706055
2023-10-13,35.59366253863992,63.6749238690028,54.91360279325808,176.88999938964844,63.299004987537494,83.64059598728515,167.83642764705385,365.59902043997624,422.99563948795424,79.2050372079659,77.70999908447266,,2460.85009765625,16.530000686645508
2023-10-16,35.43455983868444,63.37905959684488,54.65294920761231,177.83999633789062,63.04756450803288,83.0818844109908,167.24236847196528,361.7020378785472,421.64473290593867,77.9301951647475,78.62999725341797,,2442.429931640625,19.100000381469727
2023-10-17,35.40648152443614,63.203393391507554,54.63433563949001,178.3699951171875,62.78747946336942,82.34001885996545,167.4371494243159,360.90287967978037,420.66308718236917,76.7547756495839,77.9800033569336,,2454.139892578125,17.40999984741211
2023-10-18,35.2660878379194,63.203388411924195,55.00668991132192,180.88999938964844,62.69208855079724,82.02861202720575,169.09261624289323,360.7648011295695,422.0043276099341,76.29363519569084,79.72000122070312,,2452.050048828125,18.360000610351562
2023-10-19,34.957224759544516,62.454496980302466,53.992014452355285,181.0399932861328,62.458020635281784,81.6439571387038,166.38542935893207,359.9163062538782,418.8552300497727,75.84153962223492,79.37000274658203,,2431.919921875,19.729999542236328
2023-10-20,34.554774645868704,61.88125693925199,53.23798904751418,183.42999267578125,62.3019627303084,81.76299669887605,164.24303932076228,354.63802237352354,414.0247157104838,75.03683661009549,81.58999633789062,,2391.5400390625,21.59000015258789
2023-10-23,34.180398923188804,61.31726977812965,52.79115685657967,183.50999450683594,62.223921099343634,81.65308729203524,161.3216206391094,348.5212507897234,407.83345660487464,74.87410117701714,80.22000122070312,,2370.070068359375,21.829999923706055
2023-10-24,34.52669494797122,61.7055945114733,53.78721707118933,182.07000732421875,62.778812037704775,82.26674011621961,162.09093220576236,352.71426648618893,410.7882159237927,76.34789608242599,78.04000091552734,,2371.550048828125,20.030000686645508
2023-10-25,34.48926059930571,61.77955104358961,52.95871543339516,183.4199981689453,62.77881080785504,82.04692746279568,160.6886444901926,351.9151428091988,410.04958295534215,75.96813387661446,77.11000061035156,,2389.22998046875,19.389999389648438
2023-10-26,34.13360766838736,61.34500885089709,51.478592040515665,183.39999389648438,62.605415844918994,81.83625180213453,159.85114817074728,344.4367983762788,404.7621566218401,75.47990568008991,76.83000183105469,,2325.820068359375,21.780000686645508
2023-10-27,34.52669985543603,61.4836954418305,51.376193121905814,183.75999450683594,62.87418876281625,82.31254323098396,160.21146188236395,341.7828580689399,402.56558309414174,76.12183368436507,77.62000274658203,,2311.590087890625,20.389999389648438
2023-10-30,34.72324444415157,61.5391616009376,52.00920574707963,185.5399932861328,62.72679131870579,82.10187615988313,159.50056352941874,343.1640993367296,401.9532739816695,75.77825151866917,77.23999786376953,,2292.340087890625,21.1299991607666
2023-10-31,34.26463870356629,61.724093672386786,51.08761994499888,185.0800018310547,62.77882637270701,82.27591398374331,159.1207925773405,344.54534513807914,404.4998075370424,76.28458246503598,76.20999908447266,,2318.389892578125,19.860000610351562
2023-11-01,34.33950764966749,62.01995449798592,51.46928922099527,183.91000366210938,63.00294570809608,82.2939572951273,160.15309554632054,347.00193131124155,407.43499666521507,76.24712585686663,76.66000366210938,,2292.889892578125,18.020000457763672
2023-11-02,35.181855617095664,63.49925074644385,53.73136486008202,184.1300048828125,63.91817681244686,83.63490775422163,163.35689562635864,356.69016016170576,414.6079139684955,78.64233751872688,74.91000366210938,,2334.9599609375,16.59000015258789
2023-11-03,35.74341335681644,64.26664041211997,55.369742667713496,184.47999572753906,64.63291936669673,84.53500372302572,168.27465088243954,359.8571499323478,420.9838389044363,80.57481543565473,75.29000091552734,,2365.590087890625,15.699999809265137
2023-11-06,36.46408534800064,64.31286778656712,58.86991339477189,184.13999938964844,64.71137285168287,83.84617092914213,169.92038705282204,363.5469812590323,423.2483924241886,78.9961647988521,75.88999938964844,,2399.800048828125,15.390000343322754
2023-11-07,36.061634017100054,63.58246221405257,56.97088530786294,182.25,64.55447741848864,83.93799748701811,167.06709716129208,365.3030743677261,423.46222990258883,79.48607862552615,72.98999786376953,,2476.35009765625,15.100000381469727
2023-11-08,36.005478441627375,63.66566690761532,56.27271388220897,182.00999450683594,64.58935899835062,84.16760013121292,167.20344846807805,368.07533166550337,425.2699620631881,80.27540841219253,71.2699966430664,,2460.219970703125,14.90999984741211
2023-11-09,35.95867977547151,64.17418996309952,56.356494619752034,180.97999572753906,64.54578305088836,84.34214208622818,166.55099949637778,368.627892068924,426.12530000386255,80.69276525910412,70.75,,2425.929931640625,14.609999656677246
2023-11-10,35.64046585947465,63.55472478934762,55.55592069874665,180.50999450683594,64.4237467690095,84.00228466398708,163.8145978937352,366.83236315000505,423.74407761206675,80.04859127293751,71.30999755859375,,2406.39990234375,15.09000015258789
2023-11-13,35.7714929448316,63.62868572200202,55.32319970635449,179.39999389648438,64.31914166155991,83.42366987264853,163.83404752136332,371.73564475146736,426.9028884941221,79.13226927112179,71.80999755859375,,2431.239990234375,15.15999984741211
2023-11-14,36.426648466497326,65.14497737137174,56.97088741376966,181.6999969482422,65.04260766189599,84.8932047637362,169.66717411185752,378.5627772988833,433.79389484093616,81.65448070998748,73.2300033569336,,2424.929931640625,14.829999923706055
2023-11-15,37.14731979370117,65.71820678705325,58.004178725576445,182.02999877929688,65.03389332867728,84.5441992301514,173.6792883034744,382.055344232461,437.47746455042164,80.75628243492842,71.80999755859375,,2482.2099609375,14.210000038146973
2023-11-16,36.726148855899666,65.47782973032668,58.42308543303623,182.85000610351562,64.9641540628391,84.79217657974769,173.4747802006582,379.67760989113236,436.6124832436495,81.01935051089538,69.61000061035156,,2483.47998046875,14.119999885559082
2023-11-17,36.80102451106969,66.1527641686728,58.004181197531665,183.9600067138672,65.03391721253219,85.03098742625096,172.80286668451612,380.0426283266564,437.60387636232514,81.79964814388298,69.13999938964844,,2477.429931640625,14.180000305175781
2023-11-20,37.00693150826116,66.32841628709248,58.55340990448851,182.32000732421875,65.06876780623958,84.81056310543607,173.84483626411736,380.87138493142095,437.885690142899,81.30970282233795,72.18000030517578,,2464.719970703125,14.260000228881836
2023-11-21,37.203479379730204,66.64277666019098,58.95369813883065,185.57000732421875,65.19950362944395,85.20548171720964,173.5721913996435,383.7917674697466,440.4613575618605,82.10811416202625,72.05999755859375,,2504.699951171875,13.449999809265137
2023-11-22,37.01629335681451,66.52258515460086,58.61857252403315,185.47000122070312,65.41741690000536,85.34325496335025,173.5137208004692,385.3307745303344,442.2108693090085,82.67060455916241,69.27999877929688,,2493.169921875,13.079999923706055
2023-11-23,,,,,,,,,,,,,2515.830078125,
2023-11-24,36.838466241001804,66.7907096194892,57.799382929899274,185.47000122070312,65.3912475357585,84.81974004416465,173.38714366215905,384.42307947458505,442.29829408913685,81.74517692339325,70.94999694824219,,2517.8798828125,13.029999732971191
2023-11-27,36.847820184396646,66.88316648153892,57.92039909536367,186.55999755859375,65.37385201026571,85.0034165363507,173.82532869402843,383.7916666197874,441.8900657895949,81.92665902837888,70.30000305175781,,2501.830078125,13.140000343322754
2023-11-28,37.025650176764664,66.6705184127478,58.841988528832864,187.89999389648438,65.46101271800251,85.28815120526215,173.87407961751597,383.19981102039037,441.33614196631544,82.48010860616868,70.63999938964844,,2506.139892578125,12.779999732971191
2023-11-29,36.97885210092512,67.0680755096881,59.2143461643327,189.16000366210938,66.01885630574482,86.07801947804006,174.84783474116801,387.4223654655157,444.3199492892873,83.5688252390269,72.12000274658203,,2518.800048828125,12.710000038146973
2023-11-30,37.035007818677684,67.0218498302932,58.87922236876964,188.88999938964844,66.08859609568592,85.89432854069283,175.33477248225293,384.8473373519922,442.69677916732206,83.44179374362713,73.5,,2512.110107421875,13.069999694824219
2023-12-01,36.772942679812935,66.92014896423724,57.98556295381026,188.80999755859375,65.92615495519512,85.77395135634538,174.50703415939506,382.5486034338027,442.97862062493266,83.10531026522438,70.93000030517578,,2520.489990234375,12.9399995803833
2023-12-04,36.89461084584907,66.99411080768866,58.02279951603633,189.60000610351562,66.15383424860197,86.27125576163843,179.40527871242782,380.9108613200342,442.81342805335595,84.17928416286755,68.66000366210938,,2522.219970703125,13.279999732971191
2023-12-05,36.43601353134035,66.92014615523665,57.15706667481738,187.5500030517578,66.25889106556754,86.6119772954976,181.17761140014315,379.2336950637311,442.48301142132226,85.21684270729047,68.73999786376953,,2507.449951171875,13.260000228881836
2023-12-06,36.76359116137958,67.55810100155303,57.52942319686569,188.32000732421875,66.5128391581067,87.0448216830253,180.8367963930738,385.03477448943374,445.93336352008924,86.53653922344536,65.9800033569336,,2503.570068359375,12.779999732971191
2023-12-07,36.613836875874114,67.23450777190777,57.16637356842052,188.4499969482422,66.5391090284858,87.02639717325115,179.50268947571473,382.86432961112916,444.0866680393364,86.62753945303824,65.6500015258789,,2493.139892578125,13.170000076293945
2023-12-08,36.436010263684544,67.25298984704399,57.82731100343946,185.92999267578125,66.38147829865872,86.59356465681185,180.3011916261927,383.45625203502465,444.6212111977086,85.93586222682126,66.11000061035156,,2510.239990234375,13.140000343322754
2023-12-11,36.51088197182255,67.52112035491884,57.88315937418054,184.5,66.37272586999767,86.33569214467106,181.791127376762,386.48509304624,446.78864054401777,85.5626870699184,66.5,,2524.7900390625,13.050000190734863
2023-12-12,36.61383521927344,67.67828214449777,58.40446701871626,183.83999633789062,66.3464768261559,86.51988918213193,182.0735242725898,390.2538462989642,448.67421029484495,85.69010512418204,64.93000030517578,,2535.110107421875,12.6899995803833
2023-12-13,36.52024147612067,67.96491233123385,57.77145479280077,183.82000732421875,66.63543328520527,86.97113647329854,182.2001118862186,394.25936845589735,451.4539508974767,86.61847244033024,64.41999816894531,,2531.22998046875,12.199999809265137
2023-12-14,37.3438683682265,69.24081187423454,59.726342412598626,188.86000061035156,67.87077312644429,88.45700550488539,191.7142940522394,399.5474578161859,459.23914744875873,89.17111603904986,66.94999694824219,,2547.739990234375,11.960000038146973
2023-12-15,37.60593499285386,69.07439209631265,59.74495839550055,188.52000427246094,67.78278767035432,88.56784705676036,193.7398054089277,398.7581754565287,458.1636814623305,90.11157870446418,67.19000244140625,,2558.43994140625,12.119999885559082
2023-12-18,37.390666619317535,69.01891799472884,59.810120182273465,187.5,67.82680166511814,88.4939556340746,192.7757284956714,400.2960579410329,459.61778575015273,89.93807954427166,68.88999938964844,,2568.77001953125,12.619999885559082
2023-12-19,37.55913514385128,69.27779533337389,59.94975162859557,188.22999572753906,67.81798918332711,88.61401473853343,193.28211809382557,402.87626569847384,461.1303435293572,90.26679825605844,68.30000305175781,,2564.81005859375,12.600000381469727
2023-12-20,37.46838666095639,69.50085763464848,61.11320255897727,188.69000244140625,68.01157522670461,88.8356717876624,195.33952853650268,403.6769346590409,462.52581937540066,90.49505536157898,70.1500015258789,,2586.989990234375,12.630000114440918
2023-12-21,37.55421909626808,69.51958333966911,61.084548397415915,189.2100067138672,68.20517476387506,89.26056576111498,194.0103022818013,402.40174062473073,459.95932090479425,91.07030153401503,68.12999725341797,,2598.3701171875,13.399999618530273
2023-12-22,37.43977545364873,70.0438384869212,61.074998520078985,191.60000610351562,68.36355075624141,89.09431990271806,196.336477158076,404.31953461254375,462.4282531099421,90.74159408855668,69.62999725341797,,2617.719970703125,13.720000267028809
2023-12-26,37.859376660757455,70.03446540334126,61.36155078055494,190.97000122070312,68.19635177935815,88.80799750628361,197.63640658614543,404.5666270738331,462.6332094792943,89.97459043038299,70.5199966430664,,2609.43994140625,13.770000457763672
2023-12-27,38.04057159485039,70.32468756733658,61.82959927271407,191.77000427246094,68.34594318753547,89.27902919530734,199.81595278625824,406.46090294074895,463.9701191064298,91.10680442966868,70.0199966430664,,2599.35009765625,13.020000457763672
2023-12-28,38.412492059660664,70.63360540793664,62.947172956181866,192.33999633789062,68.54834524661054,89.40836695032233,199.1806423284091,408.1620971301231,465.37536007274633,91.38988609115937,68.3499984741211,,2616.27001953125,12.4399995803833
2023-12-29,38.33619887552728,70.5680847106424,62.39316049231542,190.99000549316406,68.34596468377012,88.99273189109606,198.87765560298524,406.78726205839257,464.9948179571429,90.513318683891,67.68000030517578,,,12.550000190734863
2024-01-02,37.98335323978197,69.78170012419744,62.07794755787341,191.44000244140625,67.87078094482422,88.61402696363666,194.88995195126586,401.4067282499002,460.7692671751978,89.69154654500547,67.55999755859375,,2645.469970703125,13.220000267028809
2024-01-03,37.506539189316015,69.07021623565163,60.38726026831976,188.77000427246094,67.51000144908492,88.30920908739382,192.9351596430782,395.56125728435336,459.08101082809003,88.91545005157633,66.91999816894531,,2643.5400390625,13.350000381469727
2024-01-04,37.563751220703125,69.22000177089272,59.9383187579706,189.0800018310547,67.58919121300882,88.38310922223305,189.67073460337798,392.10939718203656,457.00240114962037,88.95196076028355,68.19000244140625,,2592.43994140625,13.930000305175781
2024-01-05,37.62096952626335,69.30425553692743,59.90011159050978,189.67999267578125,67.40440225465521,88.05059814453125,188.33172734076925,392.11927431902103,456.21191228687286,88.11191895394656,68.83000183105469,,2586.889892578125,14.239999771118164
2024-01-08,37.35395228842382,69.58510755929633,59.632655789753166,187.2100067138672,67.49241113785942,88.10602014194474,188.91813839485826,393.6424359840438,457.1292574663028,87.86539498370774,66.06999969482422,,2584.22998046875,14.0
2024-01-09,37.17276597612302,69.54766082763672,59.19326865618979,188.67999267578125,67.76518763226674,88.2260804753052,189.95417814114188,397.5196690433994,460.4862655726299,88.23976268669331,67.30000305175781,,2598.31005859375,13.199999809265137
2024-01-10,37.13461258321196,69.84723429994729,58.60104835752095,188.13999938964844,68.11716150929101,88.47546477730691,190.33535730622137,401.634210585262,462.7210460536215,88.4954386838829,68.2699966430664,,2563.969970703125,12.859999656677246
2024-01-11,37.296735066534886,70.18425696608564,58.89715575280171,188.02000427246094,68.06435749772876,88.29998192791894,190.10078156060317,405.3135834357692,466.0682606035861,87.81061797836874,68.3499984741211,,2543.030029296875,12.640000343322754
2024-01-12,37.516069290792565,70.45574372244774,58.62014983746705,190.6699981689453,68.35474886476115,88.88188171386719,191.4593209894484,405.916910564091,466.3121945689862,88.36760525605919,69.37999725341797,,2536.550048828125,12.65999984741211
2024-01-15,,,,,,,,,,,,,2525.68994140625,
2024-01-16,36.72455224831698,69.42597572808366,56.690660288012054,189.14999389648438,68.24036491020674,88.5216417148703,187.38366042092676,403.84970451009025,463.79449814902443,87.30842920228953,68.08999633789062,,2516.27001953125,14.119999885559082
2024-01-17,35.76137808367348,68.18086822387137,54.637000876269695,187.30999755859375,67.826774340522,87.90283014693206,183.87484889443255,401.73313165435087,460.43745561724756,86.37706390654054,66.4800033569336,,2501.22998046875,14.59000015258789
2024-01-18,36.209587412561085,68.73320634994391,55.45846793638144,186.36000061035156,67.74757986461366,87.83815417868861,186.3965140734834,406.0355875350851,462.5746299698475,86.24926458083515,68.36000061035156,,2439.9599609375,14.850000381469727
2024-01-19,36.31448619662389,68.86426411766593,56.22261963088272,188.25999450683594,67.81798899889733,87.54259812856748,186.9633761783563,410.6842460201119,466.12682126184484,85.56443313658312,69.41000366210938,,2468.429931640625,13.800000190734863
2024-01-22,36.190518813593656,69.3791532724378,55.87875124940626,187.22999572753906,67.91477804255322,88.00441446435428,189.75869282949046,418.78480992525573,472.33347516154123,86.57797382171319,68.87999725341797,,2489.570068359375,13.770000457763672
2024-01-23,36.438458174137764,69.07021623565163,56.289484078519735,187.4499969482422,67.92359324323543,87.74580300965525,193.7366459475876,417.8154862180531,472.3333716903482,85.72878994887543,69.33999633789062,,2478.320068359375,13.199999809265137
2024-01-24,37.25858695589317,70.14680369439874,56.70021791880226,188.3300018310547,68.1083641982961,88.059834911741,193.89302282910336,422.77074262172437,476.04168556789347,86.29491337641761,69.97000122070312,,2476.219970703125,12.65999984741211
2024-01-25,37.163223526007606,69.92212677987557,56.45186164965572,187.33999633789062,68.08197119536672,87.79200464182516,192.6419829663278,423.6806495099356,475.817252905647,85.82924852980284,71.4800033569336,,2467.72998046875,13.180000305175781
2024-01-26,37.02017504576319,70.31532286322906,56.85304669677177,187.27000427246094,68.32836332058152,87.7919783040729,192.43672336208076,419.8034816879717,475.8270175879346,85.76533515521685,71.9800033569336,,2458.050048828125,13.729999542236328
2024-01-29,37.1918302537161,70.23106776302598,57.36885295154741,188.30999755859375,68.33716476225726,87.97669538597725,191.72325823049013,419.6353410088851,475.9636663212125,86.11228396157207,72.43000030517578,,2490.929931640625,13.979999542236328
2024-01-30,36.70548203609245,70.56808996675579,57.235120998474315,189.6999969482422,68.46034564093868,88.38310815617241,193.90278694587317,422.43443846942944,478.72536880060346,87.18059034997016,72.0,,2523.679931640625,13.6899995803833
2024-01-31,36.67686551254998,70.89574217219659,57.24467782867611,189.3699951171875,68.37234072123154,88.75255763429705,192.74947535000445,416.25272054382725,476.8321972165028,87.85627001404043,72.31999969482422,,2487.89990234375,13.420000076293945
2024-02-01,36.82945072494224,70.39020940624546,58.13300420410298,189.7100067138672,68.38570139088748,89.44245600240124,189.91506970034854,414.21527274314917,472.93843623390336,89.23816406992863,71.58999633789062,,2491.929931640625,14.210000038146973
2024-02-02,36.80084322812032,70.33404065345418,59.88100562391209,188.07000732421875,68.13808773267307,88.64617068141911,188.86928235773004,419.1704994430535,477.8373244708508,88.18474894664551,68.02999877929688,,2559.39990234375,13.949999809265137
2024-02-05,36.762695678820585,69.93149091624171,59.25057843526733,186.8800048828125,68.04965085045315,87.86840656778432,188.11672038892632,424.38293677635033,481.78966938702735,86.68247178361541,67.83000183105469,,2612.77001953125,14.369999885559082
2024-02-06,37.48746315879475,69.95021691333923,59.40341018340181,187.94000244140625,67.97891571362548,87.72027364255248,187.36407703802342,424.9170516631162,481.61391166467826,86.32523061489161,68.6500015258789,,2584.199951171875,13.569999694824219
2024-02-07,37.66865163113197,70.3714828491211,60.549640371872044,188.4499969482422,68.33265846331929,87.93321990966797,189.68051202372914,425.7082994648084,484.31713376491945,86.6275339111772,68.94000244140625,,2592.590087890625,13.0600004196167
