Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2021-12-07,44.570214765451574,68.35708123921378,72.60815027542883,166.17999267578125,68.06126575407922,101.3784544373965,210.08819674710014,382.7169747724457,432.32707052619116,129.91337480773495,51.31999969482422,,2960.89990234375,21.579999923706055
2021-12-08,44.65958820157848,68.79964847181753,72.63517501337782,166.27999877929688,68.09270398837604,100.99139340965958,211.11036560723045,385.86260277786715,440.03750331391365,127.76052818212227,51.709999084472656,,2995.340087890625,19.850000381469727
2021-12-09,44.66852779928882,68.41781392365968,72.69821959047074,165.64999389648438,67.89630126953125,101.23772278293703,208.66858618258925,383.2428078258016,439.3871739598031,127.863856624616,50.970001220703125,,3001.550048828125,19.940000534057617
2021-12-10,44.597028923993385,68.36575946258766,72.60816203664997,166.17999267578125,67.97482770024772,101.3960427484362,206.62427154648827,383.0773041195876,439.73596256863544,128.1480103342192,51.31999969482422,,2998.2900390625,18.690000534057617
2021-12-13,43.93930975297652,67.89522002860657,71.65760190601151,166.6699981689453,67.9983936528964,101.68623391876494,203.8629292567513,381.6360626708848,439.50971139770047,129.4397834411829,51.20000076293945,,3000.510009765625,18.959999084472656
2021-12-14,43.75800229257994,67.31248056421774,71.16093280648268,165.16000366210938,67.81773397767985,101.52798739361232,202.49593368421677,373.60173148324105,433.8352575809866,128.5785581351178,50.31999969482422,,2976.159912109375,19.670000076293945
2021-12-15,43.195959118076104,67.48024284722034,71.17013336237295,163.8000030517578,67.81774918325277,101.3960158406935,200.37898109089292,373.84515609792334,434.29708958094557,128.42355199138223,50.2400016784668,,2973.0,19.020000457763672
2021-12-16,43.79426321609757,68.37196412274957,71.78636456496682,166.94000244140625,68.0970702213602,101.73564336005172,201.48966751685853,375.1403267785627,438.12405657395834,128.22347668844517,51.290000915527344,,2989.6298828125,18.190000534057617
2021-12-17,43.45885024445957,67.63032118059292,72.08987873318958,167.77999877929688,67.95518328966048,102.07015686604197,199.63852883588652,371.7903032138428,433.2879183954894,129.4562998714835,50.369998931884766,,2984.18994140625,20.489999771118164
2021-12-20,42.74269864206225,67.10060256053562,70.61828212077334,167.05999755859375,67.86058952581378,102.01736070113812,198.17658131097207,368.0722631866322,426.7420931242701,128.97350330325605,47.959999084472656,,2962.070068359375,22.850000381469727
2021-12-21,43.33193467329882,67.79808080064163,71.01378170619805,166.74000549316406,68.05767478655623,101.4451332643511,201.30930094077135,370.7342977336719,431.63249979857073,127.26651550150233,50.59000015258789,,2955.89990234375,20.899999618530273
2021-12-22,43.51323991903114,68.14241772095887,71.39087531873878,167.11000061035156,68.29411907573667,101.54194361054036,206.1222639952024,378.564285326377,437.5634310546569,128.47347697551402,51.25,,2976.64990234375,18.59000015258789
2021-12-23,43.87585892278799,68.9723570449656,72.01630961409657,168.00999450683594,68.53060892170716,101.40108642134976,209.1694971349228,384.32717824113536,443.2956643336112,127.61995952358795,52.349998474121094,,2980.909912109375,17.6200008392334
2021-12-24,,,,,,,,,,,,,3009.47998046875,
2021-12-27,44.17500591310479,69.34316243624819,72.30142833576136,168.77999877929688,68.68038624419796,101.46272899261173,209.41635101310106,388.30557923435623,446.48335628986024,127.86999677865491,52.810001373291016,,2999.300048828125,17.549999237060547
2021-12-28,44.20219835292779,69.8464198457695,72.4669825688751,168.6199951171875,68.64093767966655,101.48914919834368,211.07762085255047,390.7335886228549,450.31440448987655,127.60276869768731,54.540000915527344,,2991.550048828125,17.510000228881836
2021-12-29,43.82146391366687,69.68749386878173,72.42099468293351,167.27999877929688,68.617294257014,100.95210596385223,210.0428904133305,389.17347984416216,450.18193044253155,126.22334741209693,54.36000061035156,,2988.669921875,16.709999084472656
2021-12-30,43.99005913518972,69.6190301576718,71.87833404541016,168.3699951171875,68.57002407616777,101.05778615898399,211.40988385813742,389.7975004933809,449.9455053015741,126.25782914142218,55.029998779296875,,2975.739990234375,16.6200008392334
2021-12-31,44.29843796945183,69.5659371283142,71.46445651188174,170.0399932861328,68.56215357588968,101.24263763427734,211.11559049820877,387.44751205125,448.9995994066956,127.10266751370122,54.040000915527344,,,16.989999771118164
2022-01-03,44.244022827707084,69.69864556045924,71.44606303299344,168.0,68.38871287503413,100.30062866210938,211.43835721986267,386.9989900897427,448.22391752702976,124.38701259750574,53.939998626708984,,,16.559999465942383
2022-01-04,44.380075832391555,70.27371933066532,71.38167966839788,168.72999572753906,68.31778252844884,99.99249445413132,212.05543330192316,383.4983306997785,449.8603534710493,123.0593177525875,55.25,,2973.080078125,16.34000015258789
2022-01-05,43.736090557611845,69.84021759033203,70.03885306337904,168.89999389648438,67.85269927978516,99.75480981524893,206.30264092343833,374.4688757582325,442.95511542561405,123.03343928159951,55.43000030517578,,2936.72998046875,16.579999923706055
2022-01-06,43.681671809136624,69.30052900697096,69.45940633532811,166.86000061035156,67.8290632969687,99.46428195227242,204.87866839835843,370.666000818644,440.25927789073734,122.67140108523333,56.650001525878906,,2915.3798828125,19.079999923706055
2022-01-07,43.990058028030106,69.18551096112441,70.31476780648958,166.86000061035156,67.67929536408562,99.0153164226464,204.98311142738328,368.62801427276884,439.5214187529986,122.04202486227229,56.369998931884766,,2933.10009765625,18.56999969482422
2022-01-10,44.04447996396481,68.44234712038917,69.59736019180974,167.30999755859375,67.29302178765009,98.93606903877321,200.40746334943884,360.1153514622428,431.9068453269315,121.86963540341756,55.83000183105469,,2910.89990234375,19.290000915527344
2022-01-11,44.58869047249633,68.89356547329554,70.89421344535475,168.3699951171875,67.59257451958848,99.09454119953442,202.16368627087596,367.8284314531936,437.06211113308007,123.02486297240942,56.540000915527344,,2909.820068359375,18.200000762939453
2022-01-12,45.767802301513925,70.1587093941043,72.89005821562064,170.00999450683594,68.05763089659092,99.46428335895575,203.75851921565322,375.42453016489463,443.5794971916765,123.28349014111046,58.36000061035156,,2950.31005859375,17.360000610351562
2022-01-13,45.43220549603577,69.87559438791754,72.08069610595703,169.27000427246094,67.899998431632,99.4643048677698,202.5623947844289,367.32141651006964,438.3768798065865,123.3094011347255,58.209999084472656,,2958.389892578125,17.450000762939453
2022-01-14,45.18731752135666,69.45978938429867,70.82982653610512,169.47999572753906,67.78964830519139,99.08572679400585,199.9043381122582,365.5271753703041,435.0283384384738,122.24032988154589,59.06999969482422,,2914.72998046875,19.049999237060547
2022-01-17,,,,,,,,,,,,,2875.97998046875,
2022-01-18,44.57961783796755,68.70776795467584,68.94434012789672,169.08999633789062,67.48224782453721,98.32860730241015,197.00893776615982,360.5638836185451,430.6864955422492,120.71436909095908,60.15999984741211,,2857.260009765625,21.18000030517578
2022-01-19,44.797291102427316,68.75197999948719,69.66174109072608,170.1999969482422,67.44279933904761,98.46063895302359,194.01863930015008,357.09256854445846,427.04473658825316,120.96443014378714,60.97999954223633,,2832.179931640625,21.850000381469727
2022-01-20,45.051265303566346,68.38041615308815,69.26625088684835,171.58999633789062,67.32456964591942,98.62789767488732,190.17397188055787,352.178091045373,420.4611589616414,121.6368121801869,60.61000061035156,,2830.969970703125,21.68000030517578
2022-01-21,44.398211672935666,67.42491276517585,68.48445967976842,170.74000549316406,67.26151266525649,99.17373037230307,187.0032958984375,342.6512937420078,414.2654468125429,122.99900160277332,60.08000183105469,,2817.110107421875,25.309999465942383
2022-01-24,42.80187450598781,65.07153978469849,65.35732433112535,170.85000610351562,66.82010285407227,99.27941640978702,181.53526809315738,325.83068822014695,398.0050623972924,122.79207241316143,58.810001373291016,,2780.679931640625,28.020000457763672
2022-01-25,43.28258968063109,65.55814764440784,65.65163573143148,171.77999877929688,66.92257513820049,99.10333708346354,184.6965032968222,333.17325593202776,404.0493753582936,122.24899405100535,59.880001068115234,,2703.989990234375,29.1299991607666
2022-01-26,43.092112331059724,65.87663637361638,65.1825734250778,169.47999572753906,66.76490012962654,98.46068572998047,183.89905575393453,332.29571355089075,405.6669916326692,121.11956497041916,61.40999984741211,,2708.10009765625,26.899999618530273
2022-01-27,42.665826942944356,65.63776937904424,63.591410122626634,167.3300018310547,66.4102353736813,98.6807223299962,180.93726562571823,331.5838507758371,406.22506858864034,122.70588620922408,61.36000061035156,,2614.489990234375,28.420000076293945
2022-01-28,42.32115610124048,65.05384238073009,64.25362277859948,166.3699951171875,66.17373432285436,98.70720637334107,178.55451458026195,329.5361642262604,404.6832271039297,122.29209872448402,61.41999816894531,,2591.530029296875,27.280000686645508
2022-01-31,43.39143131923757,66.0801274543146,65.76201374070935,167.4600067138672,66.3865883690544,98.85686784260719,184.02247480393893,342.7682614012825,416.024880950767,122.38692301232619,61.36000061035156,,,24.709999084472656
2022-02-01,44.08075814910498,67.0179393936615,66.19428981240848,167.8699951171875,66.7451411249541,98.81076406448595,187.93360888623582,350.19863484942624,422.76917831255236,121.78033187155091,61.58000183105469,,,21.959999084472656
2022-02-02,44.19867038133688,67.88496014997459,67.04046199480737,168.16000366210938,66.93502209167535,99.04868839254894,189.18670671927663,355.2204403419751,428.54880096336996,122.5314026269839,61.75,,,20.459999084472656
2022-02-03,43.87214672537439,67.12410839139386,66.02874438322367,167.02999877929688,66.52363485180578,98.62569950371648,187.0602533032527,343.68494357597973,421.60571921304773,121.02060919254265,61.900001525878906,,2702.780029296875,22.299999237060547
2022-02-04,43.73610137493412,66.81444670015284,66.29547104084436,167.99000549316406,65.81955031213934,97.894284267009,185.03824875758005,343.2070784765598,419.8273997309541,119.81196795787623,64.6500015258789,,2712.8701171875,22.06999969482422
2022-02-07,43.90843006501566,67.29220040626632,66.28626761626343,169.19000244140625,65.99357978162853,97.89430847812832,187.9526173255633,345.03053010727854,421.7382105038977,119.61341126478663,64.47000122070312,,2718.93994140625,22.020000457763672
2022-02-08,43.95377929272211,67.23911613375458,66.47021550744141,169.9499969482422,66.12016495590146,97.64756191104247,189.25314779504478,344.0163874373138,421.142226961754,118.9831918143632,62.849998474121094,,2726.719970703125,21.31999969482422
2022-02-09,44.78822344163422,68.58390013133629,68.0245905173333,170.5500030517578,66.40495739119747,97.7973607287622,193.94271599998027,353.1043982561765,430.40281495436784,119.30262990270562,63.5099983215332,,2753.510009765625,19.93000030517578
2022-02-10,44.788222810976016,67.84072440323031,67.60151378833838,170.4600067138672,65.613866108119,96.89854265580229,191.87322464468264,347.66332640686704,423.01510257458125,117.27378584014848,63.59000015258789,,2761.760009765625,20.18000030517578
2022-02-11,44.117043124999846,66.76136066392667,66.96688634411734,170.7100067138672,65.22622810015478,96.86329243693115,189.56640546622856,337.1906719787039,415.20189176224045,116.85941271753865,64.37000274658203,,2735.080078125,23.329999923706055
2022-02-14,43.645393025637475,66.0624229840707,66.11151694532028,173.67999267578125,65.04425165363365,97.11880599728485,189.13922552003183,335.32824490789875,411.7966108961902,117.38599480024949,64.80000305175781,,2688.239990234375,28.329999923706055
2022-02-15,44.43448862966875,67.2391151097982,66.55299583009747,172.38999938964844,65.31324963038541,96.89852575358935,192.3574055264514,343.06088702808506,419.2125426099258,116.49678391844877,63.540000915527344,,2665.469970703125,25.329999923706055
2022-02-16,44.742878389908896,67.44261781835814,67.2152117145681,173.47999572753906,65.29743165425337,96.88091091769685,193.73384277267022,341.97846408667095,418.0396135389401,116.12555350983486,63.5,,2711.340087890625,23.8799991607666
2022-02-17,44.543337247883535,66.87637615744647,67.16922994803788,176.38999938964844,65.4319289014946,97.39200289537703,190.60115693626952,336.43013973986564,412.8182105012126,117.32556867547812,63.41999816894531,,2711.989990234375,24.760000228881836
2022-02-18,44.098902478027156,66.42517138261391,66.92089185030649,176.50999450683594,65.36071585486972,97.78855369753418,188.683547385113,330.6965174739159,408.46691286548753,118.41339411985378,62.91999816894531,,2711.8798828125,26.3799991607666
2022-02-21,,,,,,,,,,,,,2694.89990234375,
2022-02-22,43.282583724815815,65.40773410192325,66.51620786078209,176.82000732421875,65.33698207032053,97.67400859340889,185.44644767048692,326.0257866533956,402.8292411204385,118.68100882704665,65.27999877929688,,2690.090087890625,28.399999618530273
2022-02-23,42.97420455292055,65.168863693048,65.96436360256175,177.36000061035156,65.28948772902739,97.38321098810121,182.78838544164705,320.9064656967874,398.56321031576954,117.90403240366274,65.66000366210938,,2705.31005859375,27.200000762939453
2022-02-24,40.824581748002444,62.79779854640268,63.09474191869439,175.27000427246094,64.73574749946005,97.57705702251343,178.3931141344973,310.33638189306424,388.43229832254207,117.62771342194372,65.06999969482422,,2642.6298828125,29.450000762939453
2022-02-25,42.139751326259685,64.938831309136,65.37572930738878,175.7899932861328,65.83536177555861,97.35676016684691,187.01277880256558,328.9901275775055,404.72104600826754,117.56734505553017,64.4000015258789,,2665.9599609375,26.93000030517578
2022-02-28,41.885791731794356,64.47877668353588,65.47688211407787,176.5,65.83538293056478,98.32609865370786,190.29739665386282,332.82222509405494,407.40748965693734,119.41484298964403,66.81999969482422,,2658.25,28.43000030517578
2022-03-01,41.57741023448203,63.01897901300538,65.35732312926409,179.02999877929688,65.86346303189245,99.27032017526614,187.77223119801656,330.4624926900795,404.0116577742562,121.02526209642367,70.0999984741211,,,29.440000534057617
2022-03-02,41.45949421566128,63.58520469152,65.23774896609957,178.7899932861328,65.85550387721683,98.24717992967439,190.51575701766632,331.7691165780699,408.23046138487615,117.92185086847655,71.75,,2692.239990234375,30.1200008392334
2022-03-03,41.22367049854091,62.70931960240002,65.87238638578877,179.5,65.27585789766306,98.33536577981714,190.13600739842417,331.87637988452127,410.33983584072405,118.44912946971533,74.0,,2726.35009765625,29.309999465942383
2022-03-04,40.244099024666994,60.54174845079005,64.00528346552112,181.36000061035156,65.49025631647345,99.46433278152553,186.99377062100106,326.5815925016523,404.7400320130342,120.4287894786345,76.18000030517578,,2702.340087890625,31.469999313354492
2022-03-07,38.919864948328765,58.869622925510484,61.67832922834749,184.22000122070312,64.91062106460731,99.17328733533554,183.86111337239518,316.5672398392411,396.6807269592001,119.96198854205765,79.69999694824219,,2644.10009765625,32.59000015258789
2022-03-08,38.75660515404856,58.87846764413182,61.62314517547494,188.25999450683594,64.71213483619213,98.47650224783546,183.65229481984787,311.97454633796826,392.67005908949244,118.64801557942583,81.56999969482422,,2605.81005859375,32.779998779296875
2022-03-09,39.554777000376454,61.17874968390468,62.96597703454727,184.75999450683594,64.9900258351501,97.88554943735858,187.601374799495,320.89661793383385,399.9536134280835,117.67976871589677,72.2699966430664,,,31.389999389648438
2022-03-10,39.19196561360553,61.0371960659828,62.35894487081738,184.99000549316406,64.64858904443257,97.33868339807569,186.59506908429356,318.57596215253807,397.70237600280313,115.59645796824496,72.9800033569336,,2660.860107421875,30.229999542236328
2022-03-11,38.60241211994235,60.647914176876604,61.72431945800781,183.44000244140625,64.203956019766,97.32986952168483,186.48117809062114,315.83593470623896,396.8415514153587,116.02001363180212,74.26000213623047,,2647.280029296875,28.84000015258789
2022-03-14,37.5684212769109,61.16989360215566,61.374821826615694,181.9499969482422,63.42582335456911,96.28030395507812,182.15235348549328,309.5465207017248,393.30387079878767,113.86749624548371,71.45999908447266,,2633.31005859375,30.059999465942383
2022-03-15,37.00606948193148,61.320300544479764,61.255248763030586,178.00999450683594,63.600525341649764,96.16561307524886,183.10167032017318,311.2821988385406,395.79162195110837,113.40932409555953,67.9000015258789,,2615.080078125,29.56999969482422
2022-03-16,39.29173856572193,62.620853319567615,63.26029642149734,176.8699951171875,63.957807345395246,95.47764748779987,186.20585672720117,320.22389388851906,401.82654660662627,112.65723220066499,67.7300033569336,,2630.030029296875,26.290000915527344
2022-03-17,40.044561461205,63.77098890084123,64.82386869262847,180.64999389648438,64.910618343583,95.74225596232533,190.14550683620163,328.64883481240923,409.7627953751919,113.3055958586609,72.38999938964844,,2694.510009765625,25.25
2022-03-18,40.12619210990931,63.98332549047878,64.72269553170618,179.0399932861328,65.06943115555383,96.07743912821326,193.6579194085359,333.0464854994741,414.85969463963477,114.6023114943949,73.55000305175781,,2688.7099609375,23.850000381469727
2022-03-21,40.19874943524196,64.52300639203703,64.29961385612023,179.32000732421875,64.64860490322266,94.8779238324961,193.60097746892384,337.39277383630923,418.14277109962075,112.16449673273462,77.26000213623047,,2683.68994140625,22.989999771118164
2022-03-22,41.042273820422146,65.20425286289222,65.10900155100374,178.32000732421875,64.71211638101717,94.34865421485826,195.36667089226756,341.9033167948213,423.0578558191134,110.94559422629086,77.55000305175781,,2686.580078125,22.700000762939453
2022-03-23,40.74295082211857,64.61148166837924,64.86985778808594,179.75999450683594,64.78355332822076,94.45449808519878,193.42058329510527,343.4361443131073,421.0177251614294,111.39510937559086,81.08000183105469,,2720.830078125,22.639999389648438
2022-03-24,40.86086848606597,64.72649516327554,64.72269454881295,181.77000427246094,64.72801058478734,94.47219504846137,192.8305890748993,343.2603791523376,422.01411175984157,112.03484476252574,79.30000305175781,,2705.139892578125,21.489999771118164
2022-03-25,40.588760004901104,64.80612011165644,64.3364039047997,181.35000610351562,64.52155972139158,93.46667609841859,194.457111043657,346.53102277977075,425.49642945960795,110.34913139852436,78.41000366210938,,2722.360107421875,20.799999237060547
2022-03-28,40.643183817083106,64.54956175442037,64.60312640999902,178.85000610351562,64.52155640509802,93.59897592163475,193.11592891459236,349.5868233396409,427.0431070023276,111.55070951888415,74.1500015258789,,2707.739990234375,19.540000915527344
2022-03-29,41.47763584508874,65.90319195927904,66.12991502815537,176.69000244140625,65.22826502046104,93.80182308268773,197.7291199106882,357.3876184341917,433.7988991715261,112.15584329634079,72.06999969482422,,2733.219970703125,18.670000076293945
2022-03-30,41.486708069729026,65.96511521893959,65.63324422150855,179.67999267578125,65.41880584162706,93.98707722087917,196.52112052384913,356.90920984872275,433.1251862656429,112.37197331665993,77.30000305175781,,2740.02001953125,18.719999313354492
2022-03-31,40.92435590706577,65.04499642310535,65.45848983053243,180.55999755859375,65.32349469290955,94.61328193821527,195.13243181334187,353.1113781818224,428.0867740686455,113.81562146268418,73.33999633789062,,2743.199951171875,19.540000915527344
2022-04-01,41.37786653239767,65.2396328870397,65.09058903064128,178.97999572753906,65.09545392962012,93.77512905630407,194.99925896286877,350.0945372985119,426.17006258443,112.30166097697517,73.25,,2729.679931640625,19.40999984741211
2022-04-04,42.03091139617434,65.51390017108689,65.77120750977454,179.5800018310547,65.37447114214079,93.93407457480016,195.82677182290428,353.8533480010585,429.13055970631194,113.16744505709006,75.33000183105469,,2722.449951171875,18.450000762939453
2022-04-05,41.51392386848903,64.92998354383327,65.04460615030179,178.92999267578125,64.95193644762439,92.89210385571005,192.62130909957682,351.4027497655141,426.815268951337,111.07222323029437,74.54000091552734,,2750.5,18.549999237060547
2022-04-06,40.84272322567046,63.95677763623311,64.20762922259651,178.6999969482422,64.33007570980394,92.40647199927274,188.97833639605966,342.25479307972796,420.7900159707679,109.4358872880691,72.16000366210938,,2730.659912109375,21.239999771118164
2022-04-07,40.5162041855142,63.91255793626605,63.64658450095416,179.8000030517578,64.35399479427475,92.23865265884547,187.0760413942837,340.4291035387786,420.8469331976844,108.57877586285088,71.08000183105469,,2693.360107421875,21.1200008392334
2022-04-08,40.70667953321693,64.13373366007096,63.34307898753411,180.52000427246094,63.96334535907911,91.83251373199428,187.85597293656625,340.2435791372865,423.13374620427055,107.58311747784097,72.38999938964844,,2685.52001953125,20.280000686645508
2022-04-11,40.225961831391665,63.762146079493654,62.80042538921754,181.11000061035156,63.445127523365734,91.40867305801174,186.31506455108533,332.4721897874658,416.9187677503184,106.11125861241833,71.30000305175781,,2683.9599609375,22.09000015258789
2022-04-12,40.08083754450765,63.169385351533805,62.910794803708654,182.9600067138672,63.83575686053894,91.85900280229932,186.8286916754231,330.03142109457684,414.3187676991901,106.20649257237497,74.91000366210938,,2658.39990234375,22.270000457763672
2022-04-13,40.3075879313618,63.319780253355525,63.97769890988769,184.1300048828125,64.08293906187134,92.10625022165085,187.96059471408233,331.02720246097056,415.4479599836638,106.3969658479888,75.88999938964844,,2672.60009765625,21.3700008392334
2022-04-14,40.08990959723022,63.68251625810869,63.21431350708008,182.8800048828125,63.80389177142488,91.23205732153967,189.15905840418688,330.197350790889,415.29615377751963,104.22385984332075,77.2300033569336,,2702.610107421875,20.850000381469727
2022-04-15,,,,,,,,,,,,,2685.010009765625,
2022-04-18,39.781527820545456,63.231309263311765,63.0027647112733,184.38999938964844,63.77997782513782,91.04663104945004,186.93333678209808,327.8346959294887,413.33206045568215,103.62644884155489,80.0,,2681.3701171875,21.979999542236328
2022-04-19,39.391509439203155,62.97475115659303,62.91079625245277,181.3300018310547,63.66837298921278,90.41086144191286,188.03669126788108,328.9965272996326,415.2961750081894,102.74332348716521,76.33999633789062,,2705.320068359375,20.360000610351562
2022-04-20,39.47313714462581,63.87715959923448,63.60980331621612,181.35000610351562,63.907544412109374,90.73759752766158,192.00306821024841,331.9058958685795,420.79953701530115,103.82558212169059,75.56999969482422,,2702.840087890625,19.75
2022-04-21,38.70217848963598,63.26670201919956,62.73603872158222,180.77999877929688,63.51689706637152,90.3048912532821,187.39938547037477,325.30616691571686,414.74587314865204,103.17625411256847,77.06999969482422,,2725.0400390625,19.809999465942383
2022-04-22,38.43007971052205,62.284661449474335,62.046226264818074,179.74000549316406,63.11824681739416,90.40204261194614,182.90037626368198,317.2612787059196,403.68217473484395,103.73032692559721,76.27999877929688,,2690.47998046875,22.6200008392334
2022-04-25,37.72260913020359,61.18759482397517,60.960922649784784,176.47999572753906,63.197994296935484,91.24972660977812,179.97076055194557,314.79118871006705,397.41965431182905,104.87319609091884,71.9800033569336,,2657.0400390625,26.799999237060547
2022-04-26,37.323524475097656,60.276328167472606,59.848034651119626,176.9199981689453,63.34144825950533,91.62059316916326,178.32524219931082,309.35313086619607,394.79132912131234,105.41864966731305,74.37000274658203,,2663.830078125,27.059999465942383
2022-04-27,37.55027602294273,60.22324650458444,59.627295515509964,175.5,62.97475463340357,91.35568074209367,177.16482769109075,307.5372110002012,393.78559314865083,104.56151102084313,74.87000274658203,,2615.5,29.81999969482422
2022-04-28,37.67725630427665,60.42673566565407,60.22513006147498,175.69000244140625,62.93489968556323,90.91418408127974,175.69053410458426,309.99751554990206,396.24313643650856,103.90351053012361,75.86000061035156,,2638.3701171875,28.0
2022-04-29,38.41193906370871,60.66560856658508,61.21845259145818,176.7100067138672,62.56816194519826,90.55215423077745,175.5002453855256,305.19417103694815,390.17992890957805,103.124297452727,76.94000244140625,,2664.06005859375,28.540000915527344
2022-05-02,37.92214935373696,59.86052303270725,60.74018751460045,172.97999572753906,62.291889295850524,90.01698584383368,173.47425467967255,302.3139916989888,384.3064665675945,101.40921389533206,74.86000061035156,,2667.85009765625,31.739999771118164
2022-05-03,38.48449819222656,60.78062588889224,61.411599367999955,173.85000610351562,62.708069470853864,90.1938167022981,176.61312107699885,308.4940711987508,392.2199707737604,102.24178975201694,76.04000091552734,,2680.4599609375,29.059999465942383
2022-05-04,38.04006516148043,60.33826116337798,61.09889064251116,173.6699981689453,62.49196441722227,90.00812226001953,176.62263946619214,306.4535791498154,392.5520285453258,101.7734713747542,78.66000366210938,,2667.22998046875,24.940000534057617
2022-05-05,37.29631440500702,59.64817255686109,59.84802744257649,174.66000366210938,62.27587029025686,89.42465048464132,174.42546594641797,302.28472723588106,388.5004371483432,98.88546997586566,79.2300033569336,,,25.780000686645508
2022-05-06,36.906297190485894,59.14388937829964,60.17914259329955,174.86000061035156,61.95573005441744,89.28322117259655,171.7336474374757,297.8815296423368,384.9801735986201,98.2697239936293,80.43000030517578,,2635.969970703125,29.829999923706055
2022-05-09,36.02649788499616,57.604459130120084,58.82711005138762,172.7899932861328,61.403486269818224,89.37158551420131,165.5986340324421,288.7139932125377,376.2221268720921,97.6712855348156,76.37999725341797,,,31.899999618530273
2022-05-10,35.90859101076604,57.71946824030088,58.72593671839164,171.1999969482422,61.49952336867309,90.2822311133621,162.84018893151105,289.54390730842135,374.6281351627776,100.15164535958208,74.22000122070312,,2553.010009765625,32.2400016784668
2022-05-11,35.94486336604428,57.737168550571845,58.47760650161658,172.1999969482422,61.41947350023558,89.9904613388394,161.98416224992744,284.0570649930504,371.91439549274446,99.24973852610324,77.38999938964844,,2579.090087890625,30.690000534057617
2022-05-12,35.32809976548822,57.17978033478534,57.180756216750375,169.89999389648438,61.14733956500228,91.06905469502807,160.65250608638792,278.1893899094389,365.4526716917147,102.04231898239544,77.91000366210938,,2546.800048828125,31.700000762939453
2022-05-13,36.10813115934512,58.498035515281074,59.48932762529092,168.00999450683594,61.17139091773454,90.66239620730953,166.46415006955385,287.11287945019643,375.3777246252647,100.51589866424135,79.93000030517578,,2565.9599609375,28.780000686645508
2022-05-16,36.37116106667834,58.80768902877562,59.34216791720633,168.33999633789062,61.28342968796482,90.94528911135764,167.5389888987919,290.09060587056706,377.265984202447,100.47256482343096,80.81999969482422,,2593.610107421875,27.360000610351562
2022-05-17,37.17839876144134,59.96667024660515,60.69419464414411,169.13999938964844,61.179402719448575,90.37946928919844,170.24985534809804,293.4295929973151,381.99124889833473,99.18032660696801,80.86000061035156,,2603.580078125,25.510000228881836
2022-05-18,36.525354826379086,58.89615179206839,58.974270381684654,168.80999755859375,60.75518780227101,90.34410141238516,166.5497769020039,282.98313741929485,370.5765172556166,99.39716548748183,78.6500015258789,,2618.0,26.209999084472656
2022-05-19,36.72489417735074,58.896158941791924,59.44333484153027,170.88999938964844,60.72317244791918,91.30775863207688,166.35004041929056,280.7668951754565,367.31244452339,101.33983116398622,78.44999694824219,,2568.5400390625,29.059999465942383
2022-05-20,36.815597484393315,59.19697100016647,60.04117417782343,170.88999938964844,61.01132503565767,91.29889321879934,163.40139327075588,273.5714538721931,361.07843638256344,101.52195801963309,80.26000213623047,,2605.3798828125,28.059999465942383
2022-05-23,37.35072952450005,60.48867064229447,61.338029362165145,172.27999877929688,61.29144017485598,91.237045068547,166.93022860954773,280.4836863801712,370.41515813861474,101.07098312569802,80.91000366210938,,2634.2900390625,28.290000915527344
2022-05-24,36.597912029031136,60.462111614752025,60.15154651152565,173.35000610351562,61.2674455060944,91.68788622352506,163.91503194982053,275.5631350480436,367.1700889774752,102.21577400397396,81.33999633789062,,2605.8701171875,29.040000915527344
2022-05-25,36.779316132357756,60.4621135140478,60.1423449653543,171.72999572753906,61.843659561344595,92.00618363949889,166.2739350669995,278.73616246968777,371.84794556823357,102.8488660419823,81.52999877929688,,2602.93994140625,28.15999984741211
2022-05-26,37.06049043891271,60.97525941517923,60.47346224882372,171.75999450683594,62.804105274792576,91.83819396716628,170.92514790223078,283.2759873968097,378.07254252836816,102.16374139807658,83.1500015258789,,2602.010009765625,27.110000610351562
2022-05-27,37.849591935631835,61.93075568919604,61.89907509051139,172.63999938964844,63.71650073434531,92.1387930131002,174.44446862055935,295.2553033183494,386.84946216934003,102.97894571119056,84.11000061035156,,2631.489990234375,25.56999969482422
2022-05-30,,,,,,,,,,,,,2654.179931640625,
2022-05-31,38.67496871948242,61.78919731699335,62.53368735816859,171.0800018310547,63.48441427889274,91.19282482606046,175.1007721170771,297.1200393299747,389.06026810856656,100.54195136912375,84.69999694824219,,2654.320068359375,25.940000534057617
2022-06-01,38.239611616598694,61.09912062592407,61.94505609801571,171.38999938964844,63.272519392827846,90.6606624510124,172.894094045478,296.5342780648201,386.1187650491988,100.51228116604871,85.5,,,25.3799991607666
2022-06-02,38.45728734953497,61.559184708295824,62.11980696089608,173.49000549316406,63.224322182838854,90.74915202109497,175.17687558297584,296.212094583873,386.2231676872298,100.31246553827212,85.2699966430664,,2653.590087890625,24.329999923706055
2022-06-03,38.3393844437605,61.48839809306723,61.54956708204448,172.25,63.087759864510524,90.5809647999168,176.71776149602613,297.69603539561643,388.56677550313685,99.79988062497844,86.95999908447266,,2663.0,24.760000228881836
2022-06-06,38.53891877873647,61.78036055255838,61.40241169236983,171.64999389648438,62.637821732657784,90.0498650038131,177.70698768117273,298.3794589650576,389.553742759615,98.87894201663453,87.8499984741211,,,24.81999969482422
