Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2024-10-09,44.11256790161133,78.08618927001953,60.7120246887207,241.0500030517578,73.14320373535156,90.84555053710938,214.99667358398438,489.87164306640625,568.5277709960938,88.82564544677734,75.25,,,20.860000610351562
2024-10-10,44.1989860534668,77.99093627929688,60.47322463989258,242.82000732421875,73.1063232421875,90.83609008789062,213.8036651611328,489.31536865234375,567.5327758789062,88.47767639160156,77.7699966430664,,2599.159912109375,20.93000030517578
2024-10-11,44.51586151123047,78.39099884033203,60.54964065551758,245.47000122070312,73.2998046875,90.86453247070312,218.15171813964844,490.0802307128906,570.9313354492188,88.12032318115234,77.48999786376953,,2596.909912109375,20.459999084472656
2024-10-14,44.33341979980469,78.61959838867188,60.72157287597656,245.07000732421875,73.33663940429688,90.70339965820312,219.75881958007812,494.1927185058594,575.6005859375,88.1861343383789,75.93000030517578,,2623.2900390625,19.700000762939453
2024-10-15,43.39240264892578,77.31465911865234,59.31744384765625,245.9199981689453,73.3182144165039,91.16783905029297,219.93630981445312,487.5869445800781,571.12841796875,89.25826263427734,72.76000213623047,,2633.449951171875,20.639999389648438
2024-10-16,43.728485107421875,77.51468658447266,60.052940368652344,247.14999389648438,73.44718933105469,91.31005859375,223.5547637939453,487.6465148925781,573.6107788085938,89.63442993164062,72.4000015258789,,2610.360107421875,19.579999923706055
2024-10-17,43.6612663269043,77.52420806884766,59.59444808959961,248.6300048828125,73.33663940429688,90.83609008789062,222.94345092773438,487.9842834472656,573.6599731445312,88.21436309814453,72.62000274658203,,2609.300048828125,19.110000610351562
2024-10-18,44.09336471557617,78.04808807373047,59.288787841796875,251.27000427246094,73.51167297363281,90.94036865234375,222.4800567626953,491.1828308105469,575.8665161132812,88.28018951416016,71.37999725341797,,2593.820068359375,18.030000686645508
2024-10-21,43.786094665527344,77.1241683959961,58.83029556274414,251.22000122070312,73.21690368652344,90.23892974853516,218.9799346923828,492.12652587890625,574.9208984375,86.73786163330078,72.26000213623047,,2604.919921875,18.3700008392334
2024-10-22,43.69007110595703,76.6860122680664,58.1521110534668,253.92999267578125,73.11556243896484,90.15362548828125,218.15171813964844,492.6629638671875,574.6155395507812,86.82247924804688,73.9800033569336,,2570.699951171875,18.200000762939453
2024-10-23,43.43081283569336,75.91448211669922,58.47687530517578,250.8699951171875,72.89445495605469,89.945068359375,216.1601104736328,485.1134338378906,569.364990234375,86.58739471435547,73.55000305175781,,2599.6201171875,19.239999771118164
2024-10-24,43.36359786987305,76.3431167602539,58.49597930908203,252.8000030517578,73.1063232421875,90.14414978027344,216.6333465576172,489.047119140625,570.596435546875,87.14222717285156,73.05999755859375,,2581.030029296875,19.079999923706055
2024-10-25,43.32518768310547,76.0859375,58.40045928955078,253.32000732421875,73.03264617919922,89.945068359375,215.8150177001953,492.0272216796875,570.3993530273438,86.65320587158203,74.2300033569336,,2583.27001953125,20.329999923706055
2024-10-28,43.517234802246094,76.6955337524414,58.954471588134766,253.3300018310547,73.21690368652344,89.73656463623047,219.33486938476562,492.10662841796875,572.1627197265625,86.4180908203125,70.43000030517578,,2612.429931640625,19.799999237060547
2024-10-29,43.3828010559082,76.41931915283203,58.916263580322266,256.0899963378906,73.23530578613281,89.77444458007812,218.62496948242188,496.83502197265625,573.0887451171875,86.54974365234375,69.66000366210938,,2617.800048828125,19.34000015258789
2024-10-30,42.96030807495117,75.92400360107422,58.0756950378418,257.5,73.1063232421875,89.6417465209961,218.32919311523438,493.08013916015625,571.35498046875,86.80368041992188,71.36000061035156,,2593.7900390625,20.350000381469727
2024-10-31,42.68183898925781,75.45728302001953,57.22557067871094,253.50999450683594,72.90367889404297,89.59435272216797,214.7008819580078,480.6334533691406,560.1546020507812,86.94474029541016,73.08000183105469,,2556.14990234375,23.15999984741211
2024-11-01,42.72024917602539,75.60968780517578,57.33064651489258,252.47000122070312,72.9083023071289,89.06381225585938,215.90374755859375,484.1896667480469,562.5187377929688,85.7189712524414,72.0199966430664,,2542.360107421875,21.8799991607666
2024-11-04,42.96030807495117,75.66683959960938,58.17121124267578,252.8300018310547,73.11200714111328,89.53919982910156,216.99815368652344,482.77911376953125,561.3070678710938,87.04950714111328,74.29000091552734,,2588.969970703125,21.979999542236328
2024-11-05,43.54603958129883,76.41931915283203,58.381351470947266,253.39999389648438,73.31566619873047,89.58675384521484,221.07998657226562,488.9378967285156,568.0942993164062,87.51185607910156,74.7300033569336,,2576.8798828125,20.489999771118164
2024-11-06,43.00831604003906,75.31440734863281,56.70976638793945,245.6999969482422,73.44529724121094,88.66445922851562,233.88751220703125,502.218994140625,582.2203369140625,85.11505126953125,74.54000091552734,,2563.510009765625,16.270000457763672
2024-11-07,43.95893478393555,76.4573974609375,57.9992790222168,249.64999389648438,73.76006317138672,89.3775863647461,233.059326171875,510.12603759765625,586.7221069335938,86.18135070800781,74.66000366210938,,2564.6298828125,15.199999809265137
2024-11-08,42.87388610839844,75.40013122558594,56.547386169433594,247.9600067138672,73.88042449951172,89.5677261352539,234.7748565673828,510.72210693359375,589.2636108398438,87.27594757080078,73.12999725341797,,2561.14990234375,14.9399995803833
2024-11-11,42.54740905761719,75.41918182373047,55.754573822021484,242.13999938964844,73.7970962524414,89.32054138183594,238.30458068847656,510.4241027832031,589.8251342773438,86.85131072998047,70.94000244140625,,2531.659912109375,14.970000267028809
2024-11-12,41.74082565307617,74.01900482177734,54.30268478393555,240.0500030517578,73.5008544921875,88.75952911376953,234.1241455078125,509.500244140625,587.9928588867188,85.54914855957031,70.69000244140625,,2482.570068359375,14.710000038146973
2024-11-13,41.47195816040039,73.58084869384766,53.37614822387695,237.6300048828125,73.51935577392578,88.70246887207031,231.8071746826172,508.84466552734375,588.278564453125,84.73760986328125,70.7300033569336,,2417.080078125,14.020000457763672
2024-11-14,41.24150848388672,73.7332534790039,53.22331619262695,237.00999450683594,73.36194610595703,88.69296264648438,228.68170166015625,505.308349609375,584.495849609375,85.22828674316406,71.29000091552734,,2418.860107421875,14.3100004196167
2024-11-15,41.24150848388672,73.466552734375,53.68180847167969,236.58999633789062,73.35270690917969,88.73101806640625,225.27029418945312,493.2688903808594,577.0092163085938,85.0018081665039,69.75,,2416.860107421875,16.139999389648438
2024-11-18,41.71201705932617,73.86660766601562,55.200565338134766,241.08999633789062,73.49156951904297,88.9306869506836,225.71397399902344,496.6959533691406,579.3734741210938,85.15279388427734,72.06999969482422,,2469.070068359375,15.579999923706055
2024-11-19,41.68321228027344,73.77134704589844,54.952213287353516,243.25,73.6026611328125,89.12085723876953,227.3900909423828,500.1130676269531,581.4913330078125,85.58687591552734,72.30999755859375,,2471.949951171875,16.350000381469727
2024-11-20,41.63520050048828,73.57131958007812,54.81848907470703,244.6199951171875,73.58417510986328,88.98773956298828,227.6858673095703,499.8250427246094,581.6883544921875,85.31322479248047,72.0199966430664,,2482.2900390625,17.15999984741211
2024-11-21,41.54877853393555,73.59037780761719,55.41070556640625,246.66000366210938,73.61192321777344,88.940185546875,231.1465606689453,501.6230163574219,584.8109741210938,85.24714660644531,73.19999694824219,,2480.6298828125,16.8700008392334
2024-11-22,41.558380126953125,73.8761215209961,55.52532958984375,249.83999633789062,73.59342193603516,88.99726104736328,235.41575622558594,502.4275817871094,586.6235961914062,85.29435729980469,74.25,,2501.239990234375,15.239999771118164
2024-11-25,41.58719253540039,74.25712585449219,56.10799789428711,242.47999572753906,73.87116241455078,89.95758056640625,238.9947509765625,503.2222900390625,588.613525390625,87.50244903564453,72.0999984741211,,2534.340087890625,14.600000381469727
2024-11-26,41.414344787597656,73.82849884033203,55.97426986694336,242.9499969482422,73.73229217529297,89.76741790771484,237.23976135253906,505.9241638183594,591.6869506835938,87.16275024414062,71.61000061035156,,2520.360107421875,14.100000381469727
2024-11-27,41.47195816040039,74.22855377197266,55.534881591796875,243.49000549316406,73.95448303222656,90.12871551513672,237.56512451171875,501.94085693359375,589.89404296875,87.76664733886719,71.72000122070312,,2503.06005859375,14.100000381469727
2024-11-28,,,,,,,,,,,,,2504.669921875,
2024-11-29,41.5391731262207,75.21915435791016,54.85669708251953,245.58999633789062,74.10260772705078,90.50907135009766,238.47218322753906,506.351318359375,593.5585327148438,88.67252349853516,71.61000061035156,,2455.909912109375,13.510000228881836
2024-12-02,41.702415466308594,75.42870330810547,54.1689567565918,243.44000244140625,74.07564544677734,90.50142669677734,238.3538818359375,511.86444091796875,594.6224365234375,88.88558197021484,71.04000091552734,,2454.47998046875,13.34000015258789
2024-12-03,41.78883361816406,75.8573226928711,53.30928421020508,243.92999267578125,74.07564544677734,90.24391174316406,236.6580352783203,513.4339599609375,594.8982543945312,88.11859893798828,73.04000091552734,,2500.10009765625,13.300000190734863
2024-12-04,41.89445877075195,75.91448211669922,53.69136047363281,244.6699981689453,74.25233459472656,90.58724975585938,237.50595092773438,519.781494140625,598.5922241210938,89.06547546386719,71.87999725341797,,2464.0,13.449999809265137
2024-12-05,42.17292022705078,76.28595733642578,53.03227996826172,242.86000061035156,74.18724822998047,90.57771301269531,234.7354278564453,518.3411254882812,597.6072998046875,89.24539184570312,71.47000122070312,,2441.85009765625,13.539999961853027
2024-12-06,42.10570526123047,76.27643585205078,52.49736785888672,242.9499969482422,74.30815887451172,90.86385345458984,235.573486328125,522.9800415039062,598.7400512695312,89.37797546386719,70.23999786376953,,2428.159912109375,12.770000457763672
2024-12-09,42.96990966796875,76.22880554199219,51.26517105102539,245.36000061035156,74.21514892578125,90.54911804199219,234.39035034179688,518.9073486328125,595.65673828125,88.55415344238281,71.16999816894531,,2360.580078125,14.1899995803833
2024-12-10,42.27854537963867,75.54300689697266,51.51352310180664,248.58999633789062,74.25233459472656,90.38699340820312,233.37481689453125,517.1390991210938,593.8048095703125,88.13754272460938,71.4000015258789,,2417.840087890625,14.180000305175781
2024-12-11,42.451385498046875,76.01925659179688,53.0131721496582,250.9600067138672,74.27095794677734,90.11992645263672,234.42977905273438,526.3971557617188,598.395263671875,87.30426025390625,73.33000183105469,,2442.510009765625,13.579999923706055
2024-12-12,42.24013900756836,75.35250091552734,52.99407196044922,247.27999877929688,74.06633758544922,89.77657318115234,231.3831787109375,522.9999389648438,595.31201171875,86.24373626708984,73.20999908447266,,2482.1201171875,13.920000076293945
2024-12-13,42.27854537963867,75.14295196533203,53.48121643066406,244.2899932861328,73.85244750976562,89.35694885253906,229.79583740234375,527.003173828125,595.1937866210938,85.36311340332031,74.20999908447266,,2494.4599609375,13.8100004196167
2024-12-16,42.048095703125,74.89530181884766,53.0895881652832,244.8800048828125,73.991943359375,89.38553619384766,231.1465606689453,534.59228515625,597.7352905273438,85.6187515258789,73.69999694824219,,2488.969970703125,14.6899995803833
2024-12-17,41.9475212097168,74.77654266357422,52.393226623535156,243.94000244140625,73.8338623046875,89.38553619384766,228.50033569335938,532.2380981445312,595.2725830078125,85.82709503173828,73.30000305175781,,2456.81005859375,15.869999885559082
2024-12-18,40.97108840942383,72.942138671875,50.965301513671875,239.25999450683594,73.07569122314453,88.69465637207031,218.3841094970703,513.0365600585938,577.5313720703125,84.75389099121094,72.94000244140625,,2484.429931640625,27.6200008392334
2024-12-19,41.1077880859375,72.71041870117188,51.434757232666016,239.60000610351562,73.00091552734375,88.29275512695312,217.4149932861328,510.7519226074219,577.3539428710938,83.47059631347656,72.61000061035156,,2435.929931640625,24.09000015258789
2024-12-20,41.27378463745117,72.5076675415039,51.19024658203125,242.10000610351562,73.45897674560547,88.61810302734375,219.45208740234375,515.2120361328125,584.2886352539062,83.94589233398438,73.0999984741211,,2404.14990234375,18.360000610351562
2024-12-23,41.50812911987305,72.98075103759766,51.610801696777344,240.9600067138672,73.26266479492188,88.22576141357422,218.94775390625,520.2316284179688,587.7874755859375,83.1759033203125,73.05999755859375,,2442.010009765625,16.780000686645508
2024-12-24,41.63506317138672,73.2414321899414,51.552120208740234,241.44000244140625,73.49637603759766,88.27362823486328,220.90574645996094,527.2858276367188,594.3207397460938,83.52764129638672,73.6500015258789,,2440.52001953125,14.270000457763672
2024-12-26,41.48860168457031,73.5890121459961,50.82837677001953,243.07000732421875,73.68333435058594,88.34061431884766,223.17025756835938,526.9276123046875,594.3604125976562,83.4801025390625,73.12999725341797,,2429.669921875,14.729999542236328
2024-12-27,41.303077697753906,73.48280334472656,50.3295783996582,241.39999389648438,73.43094635009766,88.11095428466797,219.91685485839844,519.9231567382812,588.1038208007812,82.7956771850586,73.8499984741211,,2404.77001953125,15.949999809265137
2024-12-30,40.97108840942383,73.00006866455078,50.06550979614258,240.6300048828125,73.53376770019531,88.62767028808594,218.2258758544922,513.0081787109375,581.392578125,83.46109008789062,74.81999969482422,,2399.489990234375,17.399999618530273
2024-12-31,40.834388732910156,73.00006866455078,49.772098541259766,242.1300048828125,73.52439880371094,88.46499633789062,218.5027618408203,508.6503601074219,579.2774047851562,83.01432800292969,75.55000305175781,,,17.350000381469727
2025-01-02,40.77580261230469,72.74903869628906,49.997047424316406,245.4199981689453,73.70204162597656,88.51284790039062,218.68077087402344,507.6553955078125,577.8541259765625,83.24246978759766,76.93000030517578,,2398.93994140625,17.93000030517578
2025-01-03,41.156612396240234,73.06764221191406,51.679264068603516,243.49000549316406,73.81421661376953,88.36931610107422,221.9341583251953,515.9633178710938,585.0792846679688,82.97627258300781,77.91999816894531,,2441.919921875,16.1299991607666
2025-01-06,41.303077697753906,73.7627944946289,53.20499801635742,243.19000244140625,73.9450912475586,88.28318786621094,222.02317810058594,521.89306640625,588.44970703125,82.60555267333984,77.30000305175781,,2488.639892578125,16.040000915527344
2025-01-07,41.01014709472656,73.70486450195312,52.53993606567383,244.55999755859375,73.70204162597656,87.88129425048828,220.24317932128906,512.5803833007812,581.7977905273438,81.67399597167969,78.16999816894531,,2492.10009765625,17.81999969482422
2025-01-08,40.814857482910156,73.5890121459961,53.12675094604492,245.86000061035156,73.79550170898438,88.0344009399414,219.24444580078125,512.669921875,582.6478271484375,81.77854919433594,77.30000305175781,,2521.050048828125,17.700000762939453
2025-01-09,,,,,,,,,,,,,2521.89990234375,
2025-01-10,40.1215934753418,72.46904754638672,52.34432601928711,248.2100067138672,73.4122314453125,87.39328002929688,214.41868591308594,504.6307067871094,573.7523193359375,81.2367172241211,80.63999938964844,,2515.780029296875,19.540000915527344
2025-01-13,39.84819412231445,72.26628875732422,52.31498718261719,245.74000549316406,73.39354705810547,87.24018096923828,214.8340301513672,503.0089416503906,574.6419067382812,81.20820617675781,82.2300033569336,,2489.56005859375,19.190000534057617
2025-01-14,40.29735565185547,72.5269775390625,52.81378173828125,247.02999877929688,73.48702239990234,87.26887512207031,217.27655029296875,502.53131103515625,575.4326171875,81.07512664794922,81.66999816894531,,2497.39990234375,18.709999084472656
2025-01-15,40.82462692260742,73.45384216308594,53.586429595947266,248.8800048828125,74.13204193115234,88.1875,221.54852294921875,514.0926513671875,585.8997192382812,82.47248840332031,84.33999633789062,,2496.81005859375,16.1200008392334
2025-01-16,40.77580261230469,73.83038330078125,53.341922760009766,250.60000610351562,74.2162094116211,88.39801025390625,221.99349975585938,510.49102783203125,584.7728881835938,82.7386474609375,82.94000244140625,,2527.489990234375,16.600000381469727
2025-01-17,41.098026275634766,74.12967681884766,53.625553131103516,249.27000427246094,74.2816162109375,88.46499633789062,222.95274353027344,519.1072387695312,590.6439819335938,82.88123321533203,82.5199966430664,,2523.550048828125,15.970000267028809
2025-01-20,,,,,,,,,,,,,2520.050048828125,
2025-01-21,41.53742218017578,75.62617492675781,54.456878662109375,253.1300048828125,74.47794342041016,88.76165008544922,227.23455810546875,522.1517944335938,596.0504760742188,83.62268829345703,81.11000061035156,,2518.030029296875,15.0600004196167
2025-01-22,41.566715240478516,75.45238494873047,54.87743377685547,254.42999267578125,74.37511444091797,88.53197479248047,225.75123596191406,528.8280639648438,599.401123046875,83.1854248046875,80.43000030517578,,2547.06005859375,15.100000381469727
2025-01-23,41.66435623168945,76.07029724121094,54.44709396362305,254.07000732421875,74.46858978271484,88.30233764648438,226.77967834472656,529.9522705078125,602.6727294921875,82.53902435302734,79.20999908447266,,2515.489990234375,15.020000457763672
2025-01-24,41.93775939941406,76.49510955810547,54.67204666137695,255.64999389648438,74.55272674560547,88.48414611816406,226.1468048095703,526.9573974609375,600.913330078125,82.90975189208984,79.5999984741211,,2536.800048828125,14.850000381469727
2025-01-27,41.17613983154297,76.49510955810547,53.35169982910156,252.99000549316406,74.60881042480469,89.05828094482422,223.98114013671875,511.6153259277344,592.4132080078125,83.88885498046875,77.93000030517578,,,17.899999618530273
2025-01-28,41.47883224487305,76.39855194091797,53.10719299316406,255.17999267578125,74.58078002929688,89.0678482055664,224.2283935546875,519.1769409179688,597.50341796875,83.83181762695312,78.86000061035156,,,16.40999984741211
2025-01-29,41.48860168457031,76.38890838623047,53.22455596923828,254.1999969482422,74.53404235839844,88.96257019042969,223.71414184570312,518.2018432617188,594.824951171875,83.66071319580078,77.77999877929688,,,16.559999465942383
2025-01-30,42.191627502441406,77.22887420654297,54.055885314941406,258.04998779296875,74.67425537109375,89.15396881103516,225.9885711669922,520.41064453125,598.0173950195312,83.97439575195312,77.75,,,15.84000015258789
2025-01-31,41.71318054199219,76.5047607421875,52.78444290161133,258.55999755859375,74.52468872070312,89.01043701171875,223.9613800048828,519.6544799804688,594.834716796875,83.4230728149414,78.0199966430664,,2517.3701171875,16.43000030517578
2025-02-03,41.410484313964844,75.60685729980469,52.207401275634766,259.94000244140625,74.4307861328125,89.07379150390625,221.34083557128906,515.49560546875,590.831787109375,84.10231018066406,77.81999969482422,,2453.949951171875,18.6200008392334
2025-02-04,42.15257263183594,76.48545837402344,53.15609359741211,262.5,74.66554260253906,89.2945785522461,224.40634155273438,521.823486328125,594.7952270507812,84.35987091064453,77.51000213623047,,2481.68994140625,17.209999084472656
2025-02-05,42.045166015625,77.22887420654297,53.75269317626953,264.1300048828125,74.86274719238281,89.81295013427734,226.84889221191406,524.1915283203125,597.2068481445312,85.75267028808594,76.08999633789062,,2509.27001953125,15.770000457763672
2025-02-06,42.22092819213867,77.59576416015625,54.00698471069336,263.42999267578125,74.75005340576172,89.70733642578125,226.10723876953125,526.9276123046875,599.2825317382812,85.7145004272461,75.44999694824219,,2536.75,15.5
2025-02-07,42.18186569213867,76.86198425292969,52.950706481933594,263.8999938964844,74.51528930664062,89.40977478027344,223.48670959472656,520.2813720703125,593.7969360351562,85.16120910644531,75.86000061035156,,2521.919921875,16.540000915527344
2025-02-10,42.68960952758789,77.38335418701172,53.92873764038086,268.3699951171875,74.66554260253906,89.39056396484375,224.49537658691406,526.579345703125,597.8295288085938,84.90362548828125,77.4000015258789,,2521.27001953125,15.8100004196167
2025-02-11,42.523616790771484,77.75023651123047,53.86027908325195,267.3900146484375,74.63739013671875,89.16017150878906,223.1900634765625,525.3257446289062,598.2843017578125,84.35987091064453,78.2699966430664,,2539.050048828125,16.020000457763672
2025-02-12,42.75796127319336,78.03987884521484,53.948299407958984,267.6700134277344,74.47772979736328,88.54581451416016,221.13316345214844,525.6341552734375,596.3568725585938,83.21509552001953,76.31999969482422,,2548.389892578125,15.890000343322754
2025-02-13,43.0313606262207,78.98604583740234,55.112159729003906,270.30999755859375,74.81580352783203,89.20819091796875,223.6251678466797,533.1959228515625,602.6529541015625,84.59837341308594,76.38999938964844,,2583.169921875,15.100000381469727
2025-02-14,43.36334991455078,79.1019058227539,55.43490982055664,266.2900085449219,74.90030670166016,89.58255767822266,223.45704650878906,535.4345092773438,602.623291015625,85.04673767089844,75.81999969482422,,2591.050048828125,14.770000457763672
2025-02-17,,,,,,,,,,,,,2610.419921875,
2025-02-18,43.636749267578125,79.6715316772461,56.17821502685547,270.70001220703125,74.83457946777344,89.10259246826172,224.6832733154297,536.6483154296875,604.3924560546875,84.04505920410156,76.95999908447266,,2626.81005859375,15.350000381469727
2025-02-19,43.56840133666992,78.85088348388672,56.99976348876953,270.8500061035156,74.89091491699219,89.2466049194336,223.91192626953125,536.7975463867188,605.8157958984375,84.14997863769531,77.44999694824219,,2671.52001953125,15.270000457763672
2025-02-20,43.9687385559082,79.21776580810547,57.17580795288086,270.989990234375,74.93788146972656,89.42897033691406,221.7660675048828,534.5191650390625,603.2954711914062,84.46481323242188,77.76000213623047,,2654.06005859375,15.65999984741211
2025-02-21,43.841800689697266,78.72537231445312,56.324920654296875,270.739990234375,74.79701232910156,89.9569320678711,215.37791442871094,523.4254150390625,592.9765625,85.48554992675781,75.3499984741211,,2654.580078125,18.209999084472656
2025-02-24,43.168060302734375,78.67709350585938,56.207557678222656,272.2099914550781,74.89091491699219,90.14892578125,213.8253631591797,517.2467651367188,590.2782592773438,85.73360443115234,75.97000122070312,,2645.27001953125,18.979999542236328
2025-02-25,43.197357177734375,79.39154815673828,56.285797119140625,268.6199951171875,75.0787353515625,90.85929870605469,213.0144805908203,510.72979736328125,587.3427124023438,87.2122573852539,74.12999725341797,,2630.2900390625,19.43000030517578
2025-02-26,43.62698745727539,79.49774932861328,56.54008865356445,269.0299987792969,75.1820297241211,91.10887908935547,213.28146362304688,511.9635009765625,587.6392822265625,87.72737121582031,73.8499984741211,,2641.090087890625,19.100000381469727
2025-02-27,42.77749252319336,78.59986114501953,54.720947265625,264.92999267578125,75.04117584228516,91.0032958984375,210.02806091308594,497.7456359863281,578.2593994140625,87.10730743408203,75.27999877929688,,2621.75,21.1299991607666
2025-02-28,42.191627502441406,78.76399230957031,53.46906280517578,263.2699890136719,75.24774932861328,91.5024642944336,212.26292419433594,505.60577392578125,587.2833862304688,88.17576599121094,75.22000122070312,,2532.780029296875,19.6299991607666
2025-03-03,41.820587158203125,79.63292694091797,53.12675094604492,266.739990234375,75.09114837646484,91.83460998535156,206.4582061767578,494.5419006347656,576.9942626953125,88.5872573852539,73.31999969482422,,,22.780000686645508
2025-03-04,42.17210006713867,79.61360931396484,53.37126159667969,269.05999755859375,75.08171844482422,91.54578399658203,204.1244659423828,493.0494384765625,570.16455078125,87.4963150024414,73.30999755859375,,2528.919921875,23.510000228881836
2025-03-05,43.431697845458984,81.51561737060547,54.818748474121094,269.6199951171875,75.11946105957031,91.03555297851562,206.15167236328125,499.4768371582031,576.29248046875,86.79772186279297,71.41999816894531,,2558.1298828125,21.93000030517578
2025-03-06,43.15829849243164,80.67564392089844,53.733131408691406,268.25,74.83641815185547,90.98741912841797,202.99713134765625,485.7365417480469,566.0626220703125,86.5106430053711,71.12999725341797,,2576.159912109375,24.8700008392334
2025-03-07,43.373111724853516,81.51561737060547,54.456878662109375,268.3900146484375,74.95906066894531,90.87187194824219,203.65968322753906,489.30841064453125,569.2353515625,86.23310089111328,72.08999633789062,,2563.47998046875,23.3700008392334
2025-03-10,42.338096618652344,79.59430694580078,52.90180587768555,266.0400085449219,74.67604064941406,91.50727081298828,198.5373077392578,470.3446350097656,554.073486328125,87.13265991210938,70.88999938964844,,2570.389892578125,27.860000610351562
2025-03-11,42.68960952758789,79.323974609375,53.488624572753906,269.1600036621094,74.41185760498047,91.17994689941406,198.5175018310547,469.2203063964844,549.467529296875,86.5106430053711,71.44999694824219,,2537.60009765625,26.920000076293945
2025-03-12,42.923954010009766,79.89360046386719,54.720947265625,270.3299865722656,74.49674987792969,90.91038513183594,198.86361694335938,474.51348876953125,552.38330078125,85.99385833740234,72.80000305175781,,2574.820068359375,24.229999542236328
2025-03-13,42.74819564819336,79.36257934570312,54.00698471069336,275.1300048828125,74.08162689208984,91.27621459960938,195.89698791503906,465.97674560546875,545.0197143554688,86.7498779296875,71.62000274658203,,2573.639892578125,24.65999984741211
2025-03-14,43.52934265136719,80.82046508789062,54.90677261352539,275.239990234375,74.4212646484375,90.9585189819336,200.6337127685547,477.2396240234375,556.2775268554688,86.29051971435547,72.27999877929688,,2566.360107421875,21.770000457763672
2025-03-17,44.27143096923828,81.72801971435547,56.5889892578125,276.7300109863281,74.60054016113281,91.03555297851562,203.1652374267578,480.33392333984375,560.5671997070312,86.72116088867188,72.70999908447266,,2610.68994140625,20.510000228881836
2025-03-18,44.046852111816406,81.7183609008789,55.71854019165039,279.9599914550781,74.46846008300781,91.14144897460938,201.40110778808594,472.1454772949219,554.5083618164062,86.80728912353516,72.20999908447266,,2612.340087890625,21.700000762939453
2025-03-19,44.15426254272461,81.95973205566406,55.98261260986328,281.1099853515625,74.95906066894531,91.42062377929688,204.532958984375,478.46343994140625,560.5474243164062,87.25706481933594,72.41999816894531,,2628.6201171875,19.899999618530273
2025-03-20,43.74415588378906,81.27423858642578,55.48381042480469,280.75,74.85527801513672,91.55542755126953,203.234619140625,476.8416748046875,558.9264526367188,87.31448364257812,73.7300033569336,,2637.10009765625,19.799999237060547
2025-03-21,43.52934265136719,80.7721939086914,55.610958099365234,278.489990234375,74.7420654296875,91.47838592529297,201.97592163085938,478.4136657714844,559.11083984375,86.79772186279297,73.79000091552734,,2643.1298828125,19.280000686645508
2025-03-24,43.72462844848633,80.76253509521484,56.05107116699219,277.25,74.95906066894531,90.94889068603516,207.00079345703125,488.9121398925781,569.1236572265625,85.90773010253906,74.87999725341797,,2632.070068359375,17.479999542236328
2025-03-25,43.597694396972656,81.20665740966797,55.81634521484375,278.4700012207031,74.92132568359375,91.10293579101562,205.8511199951172,491.7021789550781,570.4917602539062,85.8981704711914,74.81999969482422,,2615.81005859375,17.149999618530273
2025-03-26,43.33405685424805,80.15428161621094,55.56205749511719,278.239990234375,74.61941528320312,90.89112854003906,203.75990295410156,482.65447998046875,563.6810302734375,85.33354187011719,75.41999816894531,,2643.93994140625,18.329999923706055
2025-03-27,43.54887008666992,80.32806396484375,55.24908447265625,281.9700012207031,74.4779052734375,90.8141098022461,202.78863525390625,479.90435791015625,562.18408203125,85.08474731445312,75.4800033569336,,2607.14990234375,18.690000534057617
2025-03-28,42.738433837890625,79.61360931396484,53.586429595947266,284.05999755859375,74.3458023071289,91.54578399658203,198.66563415527344,467.26953125,550.8626708984375,86.26181030273438,74.7699966430664,,2557.97998046875,21.649999618530273
2025-03-31,42.67008590698242,78.9088134765625,52.8529052734375,288.1400146484375,74.43070983886719,91.81535339355469,197.71420288085938,467.2496032714844,554.5604858398438,87.11351013183594,77.33000183105469,,2481.1201171875,22.280000686645508
2025-04-01,42.806785583496094,79.02466583251953,53.64510726928711,287.57000732421875,74.6032485961914,92.13793182373047,197.73402404785156,471.01611328125,556.1267700195312,87.868408203125,77.08000183105469,,2521.389892578125,21.770000457763672
2025-04-02,42.86537170410156,79.2081069946289,53.4299430847168,288.1600036621094,74.75495147705078,92.0510025024414,200.85598754882812,474.4538269042969,559.646240234375,87.81079864501953,77.73999786376953,,2505.860107421875,21.510000228881836
2025-04-03,41.95729064941406,77.54747772216797,51.97267150878906,286.4200134277344,73.82585906982422,92.99748229980469,187.9617919921875,449.0546569824219,532.0663452148438,88.21416473388672,72.25,,2486.699951171875,30.020000457763672
2025-04-04,39.62361526489258,72.43042755126953,50.12419128417969,279.7200012207031,72.77349853515625,93.25825500488281,179.5771026611328,421.16436767578125,500.9176330566406,89.174560546875,67.91999816894531,,2465.419921875,45.310001373291016
2025-04-07,38.149200439453125,70.68290710449219,49.66451644897461,273.7099914550781,72.14777374267578,92.14759826660156,177.9517059326172,422.1806945800781,500.025390625,86.48541259765625,65.9800033569336,,2328.199951171875,46.97999954223633
2025-04-08,37.61216354370117,70.44153594970703,47.84537124633789,275.20001220703125,71.81594848632812,91.68399810791016,173.26380920410156,414.577880859375,492.1936340332031,84.85270690917969,63.34000015258789,,2334.22998046875,52.33000183105469
2025-04-09,40.21923828125,75.87718963623047,52.109596252441406,285.3800048828125,73.74053192138672,91.39425659179688,187.9915313720703,464.3399963378906,543.8834838867188,85.35212707519531,67.58000183105469,,2293.699951171875,33.619998931884766
